amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.5,9.5,5,PENDING,PENDING,0.0,0.8451330600032422,0.2502398683897573,1.645199946434724,0.15665261700284855,0.2198535986567156,0.13688607607487252
1.5,9.0,16,PENDING,PENDING,0.0,0.8516917767842311,0.2330840514818184,1.6517147219835335,0.16241491817471737,0.20478098808759784,0.12752199431924913
1.5,9.0,15,PENDING,PENDING,0.0,0.8510109148521642,0.23112017723471212,1.6510311873084882,0.16181673233440136,0.20305558428478293,0.12591640317688477
1.5,9.0,14,PENDING,PENDING,0.0,0.8503408159204211,0.22939825931020028,1.650358972172944,0.16122800255865566,0.20154275639396185,0.12448274358302511
1.5,9.0,13,PENDING,PENDING,0.0,0.8496832400436238,0.2279257141103707,1.6496997463729555,0.1606502751811838,0.20024902025411154,0.12322648097473385
1.5,9.0,12,PENDING,PENDING,0.0,0.849039912909671,0.22670914605173342,1.649055164858438,0.16008506634206804,0.1991801783168801,0.12215250357183974
1.5,9.0,11,PENDING,PENDING,0.0,0.8484125171071555,0.22575429011983056,1.6484268564123614,0.15953385431557232,0.19834126917670838,0.12126508778500053
1.5,9.0,10,PENDING,PENDING,0.0,0.8478026757836964,0.22506594162404805,1.6478164052126962,0.158998065152819,0.19773650585541389,0.12056785229036687
1.5,9.0,9,PENDING,PENDING,0.0,0.8472119411001706,0.22464790178745506,1.6472253377265083,0.158479062538007,0.19736922799897852,0.12006372469870555
1.5,9.0,8,PENDING,PENDING,0.0,0.8466417809065321,0.22450292819010084,1.6466551083545815,0.15797813608216751,0.1972418583384459,0.11975491045486614
1.5,9.0,7,PENDING,PENDING,0.0,0.8460935699228983,0.22463269655168583,1.6461070901204036,0.15749649357511777,0.197355869113267,0.1196428703588302
1.5,9.0,6,PENDING,PENDING,0.0,0.8455685788993609,0.22503776964113456,1.6455825638819046,0.15703525146158134,0.19771175475613978,0.11972830107437428
1.5,9.0,5,PENDING,PENDING,0.0,0.8450679653989104,0.22571758014258292,1.6450827097315839,0.15659542674332838,0.19830901683955512,0.12001112436929182
1.5,8.5,16,PENDING,PENDING,0.0,0.8524274336958154,0.20912968016843939,1.6524311476470068,0.16306124531846636,0.18373536186227185,0.11133181700154943
1.5,8.5,15,PENDING,PENDING,0.0,0.8516976050585405,0.20698118995035134,1.6517006972471395,0.16242003873000344,0.1818477597420945,0.10959204689923152
1.5,8.5,14,PENDING,PENDING,0.0,0.8509781582004545,0.205102576585129,1.650980783807843,0.16178795327611362,0.18019726371407768,0.1080430711410915
1.5,8.5,13,PENDING,PENDING,0.0,0.850271099581872,0.20350231028906715,1.6502733787369648,0.16116675177550177,0.178791315468252,0.10669098254609503
1.5,8.5,12,PENDING,PENDING,0.0,0.8495784028471329,0.2021879382245717,1.6495804298719547,0.16055816821569538,0.1776365457258738,0.10554121866972868
1.5,8.5,11,PENDING,PENDING,0.0,0.8489019967790797,0.2011660119438307,1.648903847446198,0.1599638971701915,0.1767387104935085,0.10459852170558274
1.5,8.5,10,PENDING,PENDING,0.0,0.8482437449746228,0.2004420008127418,1.6482454822770027,0.15938557594199004,0.17610261499976618,0.10386688643160277
1.5,8.5,9,PENDING,PENDING,0.0,0.8476054306853553,0.20002022296711353,1.6476071095586664,0.1588247712449907,0.1757320530353927,0.10334952196869727
1.5,8.5,8,PENDING,PENDING,0.0,0.8469887398583164,0.19990378245635518,1.6469904112394966,0.1582829643040922,0.17562975172951226,0.10304881629823723
1.5,8.5,7,PENDING,PENDING,0.0,0.8463952492752282,0.20009451982143273,1.6463969638468074,0.1577615404346648,0.17579732812883023,0.10296631021521865
1.5,8.5,6,PENDING,PENDING,0.0,0.845826412842334,0.20059297235308077,1.6458282247971459,0.15726177699719335,0.1762352542816353,0.10310267497150723
1.5,8.5,5,PENDING,PENDING,0.0,0.8452835500482613,0.20139835180091073,1.6452855212192408,0.15678483325668666,0.17694283765365745,0.10345769980571166
1.5,8.0,16,PENDING,PENDING,0.0,0.8534812966685065,0.18587621268432555,1.653481629439553,0.1639871392159021,0.16330552971551457,0.09580545845758792
1.5,8.0,15,PENDING,PENDING,0.0,0.8527040399502936,0.18355844387931208,1.6527042925134647,0.16330426367061512,0.16126920426539576,0.0939471142503222
1.5,8.0,14,PENDING,PENDING,0.0,0.8519364204711888,0.18153857142560823,1.6519366177541934,0.16262985512825864,0.159494602038213,0.09229823211394264
1.5,8.0,13,PENDING,PENDING,0.0,0.8511807136976912,0.1798261222335568,1.6511808729815995,0.16196591274868583,0.15799009310519632,0.09086544310979769
1.5,8.0,12,PENDING,PENDING,0.0,0.8504391672489721,0.17842959085995916,1.6504393007076088,0.1613144112258826,0.15676314054124982,0.0896546446294903
1.5,8.0,11,PENDING,PENDING,0.0,0.8497139845090804,0.17735634927311245,1.649714100958609,0.16067728639012063,0.15582022114709174,0.08867095719700233
1.5,8.0,10,PENDING,PENDING,0.0,0.8490072991411446,0.17661254092948342,1.6490074052607335,0.16005641281686278,0.15516673238804618,0.08791866879630439
1.5,8.0,9,PENDING,PENDING,0.0,0.8483211550368933,0.1762029935463564,1.648321256250507,0.15945358621098477,0.15480691575858466,0.087401193846119
1.5,8.0,8,PENDING,PENDING,0.0,0.847657484435308,0.17613113932432725,1.6476575855952937,0.15887050418244905,0.1547437866920876,0.08712103504684342
1.5,8.0,7,PENDING,PENDING,0.0,0.8470180918188484,0.1763989508257798,1.6470181978024292,0.15830875209798814,0.15497907822550658,0.0870797547869673
1.5,8.0,6,PENDING,PENDING,0.0,0.8464046363093201,0.17700688977846313,1.6464047526266008,0.15776978761461685,0.15551319601964989,0.08727795033059381
1.5,8.0,5,PENDING,PENDING,0.0,0.8458186170342076,0.17795387778531907,1.645818750550452,0.15725492782291095,0.15634519262567323,0.08771523936215303
1.5,7.5,16,PENDING,PENDING,0.0,0.8548759539154601,0.16402100591326232,1.6548759677020821,0.16521244522572567,0.14410416948093777,0.08143421858039422
1.5,7.5,15,PENDING,PENDING,0.0,0.8540544580185182,0.16155999106226857,1.654054467083881,0.16449070240198382,0.1419419921475645,0.0794814898106974
1.5,7.5,14,PENDING,PENDING,0.0,0.853241409341429,0.15942409588656695,1.6532414155606763,0.1637763810642555,0.14006545567176945,0.07775603781854107
1.5,7.5,13,PENDING,PENDING,0.0,0.852439368314416,0.15762383341577382,1.652439372800668,0.16307173073337988,0.13848379650100143,0.07626485225032113
1.5,7.5,12,PENDING,PENDING,0.0,0.851650877943208,0.15616858457985142,1.6516508813706705,0.16237898562153277,0.13720525645229817,0.07501411385529878
1.5,7.5,11,PENDING,PENDING,0.0,0.8508784419446215,0.15506648871528575,1.6508784447358118,0.1617003454227746,0.13623698651414398,0.07400915415804533
1.5,7.5,10,PENDING,PENDING,0.0,0.8501244926506264,0.15432431567950103,1.6501244950862373,0.1610379471144789,0.13558493448984751,0.07325440220374635
1.5,7.5,9,PENDING,PENDING,0.0,0.8493913643413724,0.15394735650417293,1.6493913666273083,0.16039384152849145,0.13525374892866623,0.07275334586433395
1.5,7.5,8,PENDING,PENDING,0.0,0.848681264591691,0.1539393220830623,1.6486812669040574,0.15976996817698572,0.13524669011583337,0.07250849491240663
1.5,7.5,7,PENDING,PENDING,0.0,0.8479962521131736,0.15430225945547077,1.6479962546348372,0.15916813578514538,0.13556555652159225,0.07252135202580869
1.5,7.5,6,PENDING,PENDING,0.0,0.8473382136868906,0.1550364849479174,1.6473382166465749,0.15859000202491094,0.1362106260613847,0.0727923859603731
1.5,7.5,5,PENDING,PENDING,0.0,0.8467088452822571,0.15614054497812654,1.646708849008263,0.15803705692655443,0.13718062165935416,0.07332101382890499
1.5,7.0,16,PENDING,PENDING,0.0,0.8566237453529018,0.14431086783129657,1.6566237455785966,0.16674800484576371,0.1267874053089249,0.06872758130717871
1.5,7.0,15,PENDING,PENDING,0.0,0.8557632546272863,0.14174449282954227,1.655763254746969,0.16599200227968727,0.12453266155738364,0.06671325670345546
1.5,7.0,14,PENDING,PENDING,0.0,0.8549094996481869,0.13952864677913815,1.6549094997157405,0.16524191754804987,0.1225858825273858,0.06494244621737678
1.5,7.0,13,PENDING,PENDING,0.0,0.8540653269536773,0.13767464942888794,1.654065326994829,0.16450025153787365,0.1209570134268087,0.06342220912911549
1.5,7.0,12,PENDING,PENDING,0.0,0.8532335840987922,0.13619260684454468,1.6532335841262036,0.16376950602965326,0.1196549331562786,0.0621587279249134
1.5,7.0,11,PENDING,PENDING,0.0,0.8524170915021191,0.13509128424331643,1.6524170915223169,0.16305215896257602,0.11868734258519943,0.06115728269003996
1.5,7.0,10,PENDING,PENDING,0.0,0.8516186023246702,0.1343779558146554,1.6516186023412884,0.16235062918524593,0.11806063260859016,0.06042221206020163
1.5,7.0,9,PENDING,PENDING,0.0,0.850840767105752,0.13405827011727686,1.6508407671211194,0.16166724538576788,0.11777976588875028,0.05995688661188851
1.5,7.0,8,PENDING,PENDING,0.0,0.850086095772557,0.1341361218738609,1.6500860957885806,0.1610042127144608,0.11784816421774912,0.05976367988959333
1.5,7.0,7,PENDING,PENDING,0.0,0.8493569266455157,0.1346135417046028,1.6493569266643484,0.1603635855528458,0.11826761164047252,0.059843941712791594
1.5,7.0,6,PENDING,PENDING,0.0,0.848655395347581,0.13549060680102887,1.648655395372432,0.15974724019823186,0.11903817597518966,0.06019796815134899
1.5,7.0,5,PENDING,PENDING,0.0,0.8479834097688613,0.1367653867238209,1.6479834098054111,0.1591568528683568,0.12015816119307123,0.060824975945931836
1.5,6.5,16,PENDING,PENDING,0.0,0.8587217019099463,0.12749824420968217,1.6587217019114058,0.16859120953516718,0.1120163145556495,0.0581738111108058
1.5,6.5,15,PENDING,PENDING,0.0,0.8578299007225776,0.1248763635081574,1.6578299007231518,0.16780769849197893,0.10971280508216681,0.056137500140095005
1.5,6.5,14,PENDING,PENDING,0.0,0.8569425607297195,0.12262757286301161,1.6569425607299666,0.16702810692682504,0.10773708187250305,0.054358653171275396
1.5,6.5,13,PENDING,PENDING,0.0,0.8560627882135762,0.12076367160859909,1.6560627882136956,0.166255163930499,0.10609951148469783,0.05284401450442867
1.5,6.5,12,PENDING,PENDING,0.0,0.8551937185296313,0.11929518496769297,1.6551937185296977,0.16549162413674756,0.10480934107875882,0.05159939488975293
1.5,6.5,11,PENDING,PENDING,0.0,0.8543384822041096,0.11823122785781785,1.6543384822041525,0.1647402379364677,0.10387457876079734,0.050629679929704
1.5,6.5,10,PENDING,PENDING,0.0,0.8535001565640916,0.11757933911832202,1.6535001565641245,0.16400370898130906,0.10330184793966864,0.04993882454565982
1.5,6.5,9,PENDING,PENDING,0.0,0.8526817202333752,0.11734532386050409,1.6526817202334056,0.1632846542050368,0.10309624882030008,0.049529854047902014
1.5,6.5,8,PENDING,PENDING,0.0,0.8518860030170445,0.11753309523829684,1.6518860030170783,0.16258555979354625,0.10326121938793228,0.04940485230792518
1.5,6.5,7,PENDING,PENDING,0.0,0.8511156420814002,0.11814452898362159,1.6511156420814457,0.16190874268580163,0.10379840760703903,0.04956493805144925
1.5,6.5,6,PENDING,PENDING,0.0,0.8503730384503434,0.11917934011240755,1.6503730384504163,0.16125631235280172,0.10470756309875813,0.050010224317843216
1.5,6.5,5,PENDING,PENDING,0.0,0.8496603222306459,0.12063500354489883,1.6496603222307828,0.16063014024549604,0.10598646740016117,0.05073977220154413
1.5,6.0,16,PENDING,PENDING,0.0,0.8611454342560013,0.11428441096781898,1.6611454342560068,0.17072063152491543,0.10040701820744112,0.050194330791017844
1.5,6.0,15,PENDING,PENDING,0.0,0.8602326397303869,0.11166704587223845,1.6602326397303886,0.16991867633455415,0.09810747601632368,0.048178266891203206
1.5,6.0,14,PENDING,PENDING,0.0,0.8593215125218854,0.10944159854677588,1.6593215125218856,0.1691181860013707,0.09615226158038155,0.04643075730001479
1.5,6.0,13,PENDING,PENDING,0.0,0.8584153529600829,0.10761986141289932,1.6584153529600831,0.16832206010064416,0.09455173538419022,0.044957840484937825
1.5,6.0,12,PENDING,PENDING,0.0,0.8575175245172516,0.10621229709279531,1.657517524517252,0.16753325368301392,0.09331508958867021,0.04376457614433704
1.5,6.0,11,PENDING,PENDING,0.0,0.8566314166087589,0.10522790946366697,1.656631416608759,0.166754744591981,0.09245023474307884,0.04285510857039143
1.5,6.0,10,PENDING,PENDING,0.0,0.8557603906536323,0.10467408099612632,1.6557603906536325,0.1659894860742626,0.09196365687516807,0.04223271704392581
1.5,6.0,9,PENDING,PENDING,0.0,0.8549077265395907,0.10455640956058117,1.6549077265395908,0.16524035974549756,0.09186027411393917,0.04189986409391462
1.5,6.0,8,PENDING,PENDING,0.0,0.8540765608663607,0.10487853225329145,1.6540765608663608,0.16451012133258838,0.09214328190824891,0.04185821266350502
1.5,6.0,7,PENDING,PENDING,0.0,0.8532698276810741,0.1056419451282216,1.6532698276810742,0.16380134860551504,0.09281399464836623,0.04210860386361985
1.5,6.0,6,PENDING,PENDING,0.0,0.8524901964262347,0.1068458320982097,1.6524901964262348,0.16311638686019192,0.0938716953434271,0.04265098871508631
1.5,6.0,5,PENDING,PENDING,0.0,0.8517400200878571,0.10848693938857762,1.6517400200878576,0.16245730336290304,0.09531352531996468,0.04348433397198889
1.5,5.5,16,PENDING,PENDING,0.0,0.8638429920762597,0.10525444112069597,1.6638429920762596,0.17309062875271392,0.09247354469889717,0.045104982300877366
1.5,5.5,15,PENDING,PENDING,0.0,0.8629217933611033,0.10270687516813608,1.6629217933611034,0.17228128988154076,0.09023532604057664,0.04314800610452832
1.5,5.5,14,PENDING,PENDING,0.0,0.8619991194734871,0.10056566608951455,1.661999119473487,0.17147065496599223,0.08835412092150201,0.041467488963363434
1.5,5.5,13,PENDING,PENDING,0.0,0.8610783660396656,0.09884203195451888,1.6610783660396655,0.17066170730627764,0.08683978521718454,0.040068550542700046
1.5,5.5,12,PENDING,PENDING,0.0,0.860163022086928,0.09754577825952557,1.6601630220869281,0.1698575122620867,0.08570093375658296,0.038955297977013546
1.5,5.5,11,PENDING,PENDING,0.0,0.859256630952278,0.09668518720782886,1.659256630952278,0.16906118290807282,0.08494484304687826,0.03813094575018221
1.5,5.5,10,PENDING,PENDING,0.0,0.8583627334692545,0.09626687529549577,1.6583627334692546,0.1682758301194165,0.08457732615247128,0.03759792356448658
1.5,5.5,9,PENDING,PENDING,0.0,0.8574848107278228,0.09629564857978927,1.6574848107278228,0.16750451228230143,0.08460260553795765,0.03735797403455758
1.5,5.5,8,PENDING,PENDING,0.0,0.8566262170715905,0.09677434096522344,1.6566262170715906,0.166750176427183,0.08502317099087488,0.037412203812708635
1.5,5.5,7,PENDING,PENDING,0.0,0.8557901128788243,0.09770363644584656,1.6557901128788244,0.16601559917210998,0.085839623448851,0.037761070031926317
1.5,5.5,6,PENDING,PENDING,0.0,0.8549793890801798,0.09908187982535903,1.6549793890801798,0.16530332040615792,0.08705050870370834,0.03840428740272385
1.5,5.5,5,PENDING,PENDING,0.0,0.8541965967857891,0.10090491042373548,1.654196596785789,0.16461558146180041,0.08865217130085336,0.03934067593599278
1.5,5.0,16,PENDING,PENDING,0.0,0.8667317066744612,0.10081698616021892,1.6667317066744611,0.17562857086399103,0.08857492355504948,0.04310197450999927
1.5,5.0,15,PENDING,PENDING,0.0,0.865815701280022,0.0984013797245766,1.665815701280022,0.1748237946960194,0.08645264075802064,0.04123451965188596
1.5,5.0,14,PENDING,PENDING,0.0,0.864894968359434,0.09640148646014426,1.664894968359434,0.17401486505864566,0.084695591675698,0.03964808745194097
1.5,5.0,13,PENDING,PENDING,0.0,0.8639728880344573,0.09482743584831217,1.6639728880344573,0.17320475163027318,0.08331267578101702,0.03834697451213246
1.5,5.0,12,PENDING,PENDING,0.0,0.863052953726739,0.09368782887487821,1.663052953726739,0.1723965236313492,0.08231144965435727,0.03733444756597742
1.5,5.0,11,PENDING,PENDING,0.0,0.8621387309083859,0.092989647746256,1.662138730908386,0.17159331358379618,0.08169804766278221,0.03661289096046087
1.5,5.0,10,PENDING,PENDING,0.0,0.861233797770732,0.09273813895432184,1.6612337977707319,0.17079826518428587,0.08147707922415412,0.036183938284033365
1.5,5.0,9,PENDING,PENDING,0.0,0.8603416856499507,0.09293669622794713,1.6603416856499509,0.17001448096388533,0.0816515259716963,0.0360485857545735
1.5,5.0,8,PENDING,PENDING,0.0,0.8594658107391128,0.09358673173023288,1.6594658107391127,0.16924496229222047,0.08222262859156163,0.036207252278939235
1.5,5.0,7,PENDING,PENDING,0.0,0.858609408534545,0.09468753924474087,1.658609408534545,0.16849255178392175,0.08318976662216518,0.036659771580647246
1.5,5.0,6,PENDING,PENDING,0.0,0.857775465585297,0.09623616407830927,1.657775465585297,0.16775987333565384,0.08455034415451451,0.03740531223050262
1.5,5.0,5,PENDING,PENDING,0.0,0.8569666618822629,0.098227312129405,1.656966661882263,0.16704928151084533,0.08629970994226291,0.038442248977687304
1.5,4.5,16,PENDING,PENDING,0.0,0.8697029580139727,0.10116570927481536,1.6697029580139726,0.1782390273979903,0.08888130172001635,0.04427422825430885
1.5,4.5,15,PENDING,PENDING,0.0,0.8688049620244237,0.0989320093069637,1.6688049620244239,0.1774500737786009,0.08691883674826086,0.04251783322569226
1.5,4.5,14,PENDING,PENDING,0.0,0.8678990879592527,0.09711734487091278,1.6678990879592528,0.17665419870705779,0.08532452442230205,0.0410435155642071
1.5,4.5,13,PENDING,PENDING,0.0,0.866988591466171,0.0957303868377666,1.666988591466171,0.17585426250242167,0.08410598272175214,0.03985503055890535
1.5,4.5,12,PENDING,PENDING,0.0,0.8660768512512294,0.09477815897091253,1.6660768512512294,0.17505323359929442,0.08326938252444453,0.03895509372733116
1.5,4.5,11,PENDING,PENDING,0.0,0.8651673277501333,0.09426597323139059,1.6651673277501333,0.17425415223761712,0.08281939076757908,0.038345516480121515
1.5,4.5,10,PENDING,PENDING,0.0,0.8642635048640607,0.09419734836464105,1.6642635048640608,0.17346007927342474,0.08275909892036325,0.038027323007164465
1.5,4.5,9,PENDING,PENDING,0.0,0.8633688333960864,0.09457393653926195,1.6633688333960865,0.17267404648370452,0.08308995853092294,0.03800084910053461
1.5,4.5,8,PENDING,PENDING,0.0,0.8624866689656641,0.09539545073103618,1.662486668965664,0.17189900201983338,0.0838117174279819,0.03826579642472079
1.5,4.5,7,PENDING,PENDING,0.0,0.8616202166772171,0.09665959626455344,1.6616202166772172,0.17113776179498355,0.08492235957528628,0.03882123408099833
1.5,4.5,6,PENDING,PENDING,0.0,0.8607724762266028,0.09836201936931026,1.6607724762266027,0.1703929612562296,0.08641805987446544,0.03966554774338034
1.5,4.5,5,PENDING,PENDING,0.0,0.8599461964977211,0.10049628872901854,1.6599461964977211,0.1696670154944264,0.08829316795478057,0.040796352233857996
1.5,4.0,16,PENDING,PENDING,0.0,0.8726368717766915,0.10626867789599667,1.6726368717766917,0.18081668020380748,0.09336462415148279,0.048613199020773906
1.5,4.0,15,PENDING,PENDING,0.0,0.8717676193126096,0.10424937848319954,1.6717676193126096,0.18005297982464993,0.09159052538166822,0.04698382636587407
