amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.5,8.5,16,PENDING,PENDING,0.0,0.8444837794506228,0.024115976077690237,1.6444837794506229,0.133239294201179,0.03044489119371227,0.000976692614984561
1.5,8.5,15,PENDING,PENDING,0.0,0.8424184571783669,0.022068213713485982,1.6424184571783669,0.13282069172768057,0.028777061556956297,0.0007013978833221505
1.5,8.5,14,PENDING,PENDING,0.0,0.8403354310057202,0.02032980018882663,1.6403354310057203,0.13240251571465367,0.027379980014221473,0.0005105513383988438
1.5,8.5,13,PENDING,PENDING,0.0,0.8382430822652776,0.018906418267417298,1.6382430822652776,0.13198603446843152,0.02625804478763222,0.00038246349552504763
1.5,8.5,12,PENDING,PENDING,0.0,0.8361500364210975,0.017803198290839754,1.6361500364210975,0.1315724770721684,0.025415002358279152,0.000299891113532414
1.5,8.5,11,PENDING,PENDING,0.0,0.8340650294584854,0.0170247752377244,1.6340650294584855,0.13116301248988618,0.02485393694189494,0.0002502546003300852
1.5,8.5,10,PENDING,PENDING,0.0,0.831996744510782,0.016575307819564643,1.631996744510782,0.13075872786818984,0.024577243623205104,0.00022533574373558257
1.5,8.5,9,PENDING,PENDING,0.0,0.8299536558814434,0.01645847269139607,1.6299536558814434,0.13036061374983143,0.024586604755404962,0.0002207847927211124
1.5,8.5,8,PENDING,PENDING,0.0,0.8279438898738329,0.01667741139368736,1.627943889873833,0.1299695579387907,0.024882961483320986,0.00023572855467946506
1.5,8.5,7,PENDING,PENDING,0.0,0.8259750860398363,0.017234610273157615,1.6259750860398363,0.12958634428370236,0.025466474373791823,0.0002726528473476148
1.5,8.5,6,PENDING,PENDING,0.0,0.8240542675337037,0.018131715189263653,1.6240542675337037,0.1292116566587027,0.026336477881095215,0.00033758922300808954
1.5,8.5,5,PENDING,PENDING,0.0,0.8221877316193686,0.019369298894682196,1.6221877316193687,0.12884608722567548,0.027491434601887983,0.0004404953075847558
1.5,8.0,16,PENDING,PENDING,0.0,0.8445927845809623,0.023011395028291394,1.6445927845809623,0.13273147236424324,0.02912231997528613,0.0007481284715844085
1.5,8.0,15,PENDING,PENDING,0.0,0.842521824635773,0.02099151292706001,1.642521824635773,0.13230864784977683,0.027473690746531176,0.0005191197498625741
1.5,8.0,14,PENDING,PENDING,0.0,0.8404329203189055,0.019283606776850988,1.6404329203189056,0.1318866922225657,0.026097727772648883,0.00036532581865447245
1.5,8.0,13,PENDING,PENDING,0.0,0.8383345272773567,0.01789313267381499,1.6383345272773568,0.13146691201480118,0.02499872474312446,0.00026542908038563583
1.5,8.0,12,PENDING,PENDING,0.0,0.8362353489070353,0.016824958238993493,1.6362353489070354,0.13105057004623222,0.0241803065432012,0.00020310593527566125
1.5,8.0,11,PENDING,PENDING,0.0,0.8341441982027843,0.01608342465999496,1.6341441982027844,0.13063886261765914,0.023645420405403076,0.00016691259605455615
1.5,8.0,10,PENDING,PENDING,0.0,0.8320698309038606,0.015672374179223986,1.6320698309038606,0.1302328965586465,0.02339631187601423,0.0001496855382818814
1.5,8.0,9,PENDING,PENDING,0.0,0.8300207877380313,0.015595155260897574,1.6300207877380313,0.12983367409163604,0.023434504711318915,0.00014785428255972063
1.5,8.0,8,PENDING,PENDING,0.0,0.828005254558148,0.01585458097090972,1.628005254558148,0.12944208709325183,0.023760775924052,0.00016097203947633225
1.5,8.0,7,PENDING,PENDING,0.0,0.8260309224270752,0.016452818447367477,1.6260309224270753,0.1290589166055446,0.024375119530063234,0.00019162076210137678
1.5,8.0,6,PENDING,PENDING,0.0,0.8241048550390632,0.01739120911597448,1.624104855039063,0.128684837484184,0.025276703322866644,0.0002457003403982896
1.5,8.0,5,PENDING,PENDING,0.0,0.822233375227891,0.018670038085662956,1.622233375227891,0.12832042710649857,0.026463825105996704,0.00033297408363931443
1.5,7.5,16,PENDING,PENDING,0.0,0.8447010834153591,0.022036279881314288,1.644701083415359,0.13221896702955951,0.027967382491477948,0.0005764107576335972
1.5,7.5,15,PENDING,PENDING,0.0,0.842625443394364,0.02004561536060342,1.6426254433943641,0.13179210094790514,0.026339265703546118,0.0003864384839442738
1.5,7.5,14,PENDING,PENDING,0.0,0.8405316433730766,0.01836945662409762,1.6405316433730768,0.13136655603678535,0.024985606851562835,0.0002629435821921318
1.5,7.5,13,PENDING,PENDING,0.0,0.8384282045471406,0.017013030030598418,1.6384282045471408,0.13094367624476994,0.023910589527574536,0.00018536169388582075
1.5,7.5,12,PENDING,PENDING,0.0,0.8363238984092366,0.015980935401668398,1.6363238984092368,0.1305247570503348,0.023117710683428157,0.000138544881201137
1.5,7.5,11,PENDING,PENDING,0.0,0.8342276040256241,0.015277212245023639,1.6342276040256243,0.13011102063688143,0.022609773278300875,0.00011230013488808038
1.5,7.5,10,PENDING,PENDING,0.0,0.8321481379054284,0.014905375245539086,1.6321481379054283,0.1297035917104778,0.02238886511119345,0.00010052186675819723
1.5,7.5,9,PENDING,PENDING,0.0,0.830094095059824,0.014868430653390212,1.6300940950598242,0.12930348221254429,0.02245634252357317,0.00010035975379465815
1.5,7.5,8,PENDING,PENDING,0.0,0.8280737093421151,0.015168846935218423,1.6280737093421151,0.1289115862715765,0.022812809521608867,0.0001117141836362367
1.5,7.5,7,PENDING,PENDING,0.0,0.826094713346592,0.015808455022288833,1.6260947133465922,0.12852868067790071,0.023458085298381687,0.00013718476157356316
1.5,7.5,6,PENDING,PENDING,0.0,0.8241642035259444,0.01678827537637935,1.6241642035259445,0.12815543022785456,0.02439116385795237,0.00018246211696197156
1.5,7.5,5,PENDING,PENDING,0.0,0.8222885224919354,0.018108290386614625,1.6222885224919354,0.12779239667169048,0.025610172526967415,0.0002570277469532301
1.5,7.0,16,PENDING,PENDING,0.0,0.8448085188647699,0.021192498988026307,1.64480851886477,0.13170253091040002,0.026982491320299756,0.0004499071152799048
1.5,7.0,15,PENDING,PENDING,0.0,0.8427291786532369,0.01923231440521345,1.642729178653237,0.13127182549459435,0.025376137956499813,0.0002918435256305896
1.5,7.0,14,PENDING,PENDING,0.0,0.8406314894591453,0.0175890580076617,1.6406314894591454,0.13084290230200937,0.02404589986946152,0.0001923228033729285
1.5,7.0,13,PENDING,PENDING,0.0,0.8385240285214002,0.016267724224837674,1.6385240285214002,0.130417141401735,0.022995845553319638,0.0001318097912305046
1.5,7.0,12,PENDING,PENDING,0.0,0.8364156248298614,0.015272641265924022,1.6364156248298616,0.12999586939206476,0.02222933842421926,9.645914113402083e-05
1.5,7.0,11,PENDING,PENDING,0.0,0.8343152118364034,0.014607540647181023,1.6343152118364035,0.12958033245068235,0.021749030718855485,7.732510848893804e-05
1.5,7.0,10,PENDING,PENDING,0.0,0.8322316542542189,0.014275600163573229,1.6322316542542188,0.12917167094896315,0.02155684516244179,6.927977891911692e-05
1.5,7.0,9,PENDING,PENDING,0.0,0.8301735885066931,0.014279471630867497,1.6301735885066932,0.12877090423281878,0.02165396276223232,7.009371270836554e-05
1.5,7.0,8,PENDING,PENDING,0.0,0.828149284123962,0.014621264496210503,1.6281492841239622,0.12837892658301525,0.02204080658960877,7.993496120589692e-05
1.5,7.0,7,PENDING,PENDING,0.0,0.8261665044662657,0.015302458037179665,1.6261665044662656,0.1279965089033621,0.022717013849418263,0.00010137386474490468
1.5,7.0,6,PENDING,PENDING,0.0,0.824232370456274,0.01632373686368146,1.624232370456274,0.12762430480832554,0.023681399023887165,0.00013986909437514088
1.5,7.0,5,PENDING,PENDING,0.0,0.8223532387274649,0.017684767468840974,1.6223532387274648,0.12726285963241377,0.024931914824456225,0.0002046017584506508
1.5,6.5,16,PENDING,PENDING,0.0,0.8449149373172294,0.020481735038541143,1.6449149373172296,0.13118295016737233,0.026169779709332,0.0003586406990019465
1.5,6.5,15,PENDING,PENDING,0.0,0.8428328958455631,0.018553214395912166,1.6428328958455631,0.13074862984003635,0.024586374923073823,0.00022582003855340814
1.5,6.5,14,PENDING,PENDING,0.0,0.840732344565067,0.016943926266115728,1.640732344565067,0.1303165602447295,0.0232806002549106,0.00014464332148183168
1.5,6.5,13,PENDING,PENDING,0.0,0.8386219064828704,0.015658631683080057,1.6386219064828704,0.1298881556993037,0.022256404641595694,9.675178976457173e-05
1.5,6.5,12,PENDING,PENDING,0.0,0.8365104567278784,0.0147013846190604,1.6365104567278785,0.12946477186155642,0.02151701314550197,6.960139149428911e-05
1.5,6.5,11,PENDING,PENDING,0.0,0.834406970793384,0.01407560393187292,1.6344069707933842,0.1290476765675069,0.021064921812669526,5.539215423691e-05
1.5,6.5,10,PENDING,PENDING,0.0,0.8323203484954822,0.013784123193173174,1.6323203484954822,0.12863802327322002,0.020901882078534325,4.983815892208764e-05
1.5,6.5,9,PENDING,PENDING,0.0,0.8302592543458296,0.013829229761538034,1.6302592543458296,0.12823683613412287,0.021028892877908833,5.121536468156388e-05
1.5,6.5,8,PENDING,PENDING,0.0,0.8282319807201417,0.014212661787896359,1.6282319807201417,0.12784500728578482,0.0214461896069953,5.989335353232526e-05
1.5,6.5,7,PENDING,PENDING,0.0,0.8262463102723885,0.014935533265334578,1.6262463102723885,0.12746329997427872,0.02215322148393521,7.84013049921205e-05
1.5,6.5,6,PENDING,PENDING,0.0,0.824309379407279,0.015998179627301875,1.6243093794072792,0.12709235546292558,0.023148618993363977,0.0001119953795071677
1.5,6.5,5,PENDING,PENDING,0.0,0.8224275529109838,0.017399940062802554,1.6224275529109837,0.12673270199701026,0.024430157501836487,0.00016960273405353132
1.5,6.0,16,PENDING,PENDING,0.0,0.8450201894026641,0.019905478566213074,1.6450201894026641,0.13066104217895858,0.02553109242942742,0.00029448146573227076
1.5,6.0,15,PENDING,PENDING,0.0,0.842936460995202,0.01800972455156853,1.6429364609952022,0.13022335352017242,0.023971751339088417,0.00018091306653575368
1.5,6.0,14,PENDING,PENDING,0.0,0.8408340912696817,0.01643537834217452,1.6408340912696817,0.1297883899863395,0.0226914043771595,0.00011326619623555265
1.5,6.0,13,PENDING,PENDING,0.0,0.8387217379315317,0.015186966657293688,1.6387217379315318,0.12935759759311163,0.021693876939424084,7.437634532978963e-05
1.5,6.0,12,PENDING,PENDING,0.0,0.8366083101299111,0.014268267663457585,1.6366083101299111,0.12893235840175524,0.020982251701710693,5.2892551910199855e-05
1.5,6.0,11,PENDING,PENDING,0.0,0.8345028124830851,0.013682384554815583,1.6345028124830852,0.1285139591146463,0.020558864141213894,4.199347582053796e-05
1.5,6.0,10,PENDING,PENDING,0.0,0.8324141664866187,0.013431801565975036,1.6324141664866187,0.12810356339316287,0.020425289529020525,3.807443311278774e-05
1.5,6.0,9,PENDING,PENDING,0.0,0.8303510512870914,0.013518434168328652,1.6303510512870916,0.12770219746413644,0.020582339497118057,3.980504261582034e-05
1.5,6.0,8,PENDING,PENDING,0.0,0.8283217691275939,0.013943639555718363,1.628321769127594,0.12731074898364012,0.021030056532155582,4.771122625024101e-05
1.5,6.0,7,PENDING,PENDING,0.0,0.8263341100063842,0.01470815496634525,1.6263341100063844,0.12692997175320295,0.02176769713215958,6.430158678167653e-05
1.5,6.0,6,PENDING,PENDING,0.0,0.8243952159747264,0.01581195478490972,1.6243952159747264,0.1265604935170232,0.022793704298100643,9.470275239112954e-05
1.5,6.0,5,PENDING,PENDING,0.0,0.822511453750308,0.017254040953372202,1.622511453750308,0.12620282491402257,0.02410567443953396,0.00014768881182710618
1.5,5.5,16,PENDING,PENDING,0.0,0.8451241306239301,0.019465018518650998,1.6451241306239301,0.1301376523347613,0.02506797283541476,0.000251154787050708
1.5,5.5,15,PENDING,PENDING,0.0,0.8430397409086303,0.017603049868204018,1.6430397409086304,0.1296968634635934,0.023533736808846205,0.00015159995634646197
1.5,5.5,14,PENDING,PENDING,0.0,0.8409366084508789,0.016064524194631027,1.640936608450879,0.12925927815398017,0.022279699754395345,9.347387845402399e-05
1.5,5.5,13,PENDING,PENDING,0.0,0.8388234137877155,0.014853733352175264,1.6388234137877156,0.12882637078782344,0.02130955991399486,6.071395299655591e-05
1.5,5.5,12,PENDING,PENDING,0.0,0.8367090872084747,0.013974179011337984,1.6367090872084749,0.12839954649331062,0.020626254262348227,4.297986495548507e-05
1.5,5.5,11,PENDING,PENDING,0.0,0.8346026490444519,0.013428647313358357,1.634602649044452,0.12798010758658215,0.020231954460812506,3.422951302623129e-05
1.5,5.5,10,PENDING,PENDING,0.0,0.8325130289310946,0.01321927042317573,1.6325130289310947,0.1275692248618974,0.020128056265514588,3.137814056896135e-05
1.5,5.5,9,PENDING,PENDING,0.0,0.8304489073763518,0.013347587404065104,1.6304489073763517,0.1271679239290817,0.020315180583863952,3.33936203295225e-05
1.5,5.5,8,PENDING,PENDING,0.0,0.8284185837333098,0.013814567838777941,1.6284185837333098,0.1267770858158122,0.020793173612926926,4.093617110693433e-05
1.5,5.5,7,PENDING,PENDING,0.0,0.8264298432987606,0.014620563307469355,1.6264298432987605,0.1263974532649044,0.021561095917082877,5.654164606972253e-05
1.5,5.5,6,PENDING,PENDING,0.0,0.824489823239163,0.015765176884619047,1.6244898232391631,0.12602963941897524,0.022617200424535116,8.531346056295079e-05
1.5,5.5,5,PENDING,PENDING,0.0,0.8226048855064706,0.017247064636008586,1.6226048855064708,0.1256741369635307,0.023958903828803658,0.00013601470553777474
1.5,5.0,16,PENDING,PENDING,0.0,0.8452266225987428,0.019161428257136768,1.6452266225987429,0.12961364577026865,0.024781644801406353,0.0002241232831561421
1.5,5.0,15,PENDING,PENDING,0.0,0.8431426039664489,0.017334177579353138,1.643142603966449,0.1291700449821005,0.023273478297252088,0.00013405501332772684
1.5,5.0,14,PENDING,PENDING,0.0,0.8410397715887524,0.015832253939813315,1.6410397715887526,0.1287301281442966,0.022046548315891562,8.213804213827924e-05
1.5,5.0,13,PENDING,PENDING,0.0,0.8389268162200487,0.014659714009848265,1.6389268162200488,0.1282953938297367,0.021104422587162275,5.324010350560808e-05
1.5,5.0,12,PENDING,PENDING,0.0,0.8368126756779624,0.013819782967860917,1.6368126756779624,0.12786726614346283,0.020449889661789285,3.780877851255077e-05
1.5,5.0,11,PENDING,PENDING,0.0,0.8347063721767931,0.013314930026629557,1.6347063721767932,0.12744705930698108,0.020084955229384627,3.0376134794148698e-05
1.5,5.0,10,PENDING,PENDING,0.0,0.832616830017382,0.013146935000166601,1.632616830017382,0.1270359481157501,0.020010833804386757,2.8230723803430243e-05
1.5,5.0,9,PENDING,PENDING,0.0,0.8305527182157048,0.013316959094971433,1.630552718215705,0.1266349551377357,0.020227954152249678,3.0565083571678904e-05
1.5,5.0,8,PENDING,PENDING,0.0,0.8285223209711567,0.013825580827030679,1.6285223209711568,0.12624495302480543,0.020735964897443965,3.817393658769419e-05
1.5,5.0,7,PENDING,PENDING,0.0,0.8265334071499786,0.014672760122419299,1.6265334071499786,0.12586667221986292,0.021533729317979308,5.3690378379635576e-05
1.5,5.0,6,PENDING,PENDING,0.0,0.8245930984384194,0.01585772072529572,1.6245930984384196,0.12550071044786792,0.02261930902226067,8.232533557567452e-05
1.5,5.0,5,PENDING,PENDING,0.0,0.8227077452098231,0.017378765968450994,1.6227077452098233,0.12514754234283745,0.023989941305750898,0.0001330007918941003
1.5,4.5,16,PENDING,PENDING,0.0,0.8453275339318456,0.018995555474818075,1.6453275339318456,0.1290898987705627,0.02467299960086475,0.00021041185080158064
1.5,4.5,15,PENDING,PENDING,0.0,0.8432449206030271,0.01720386741356824,1.6432449206030273,0.12864379232373943,0.02319178741340639,0.00012589216503213299
1.5,4.5,14,PENDING,PENDING,0.0,0.8411434528184849,0.01573922864470798,1.641143452818485,0.1282018498493482,0.021992674305979246,7.740726188489792e-05
1.5,4.5,13,PENDING,PENDING,0.0,0.8390318183160423,0.014605460525285977,1.6390318183160424,0.12776558912299918,0.021079094327914952,5.0538388938344296e-05
1.5,4.5,12,PENDING,PENDING,0.0,0.83691894820442,0.013805512321471827,1.63691894820442,0.12733644837914476,0.020453685352910412,3.62861589926944e-05
1.5,4.5,11,PENDING,PENDING,0.0,0.8348138524413043,0.013341537837448668,1.6348138524413045,0.1269157496192825,0.02011828594728212,2.956297253077473e-05
1.5,4.5,10,PENDING,PENDING,0.0,0.8327254367316508,0.013214966665639677,1.6327254367316508,0.1265046685917429,0.020073929298768323,2.7905481921829914e-05
1.5,4.5,9,PENDING,PENDING,0.0,0.8306623463155701,0.013426583754533036,1.63066234631557,0.12610422283942999,0.020320852680807935,3.067984861374165e-05
1.5,4.5,8,PENDING,PENDING,0.0,0.8286328386305627,0.013976576280570733,1.6286328386305629,0.1257152754323962,0.02085850803739735,3.883589422033339e-05
1.5,4.5,7,PENDING,PENDING,0.0,0.8266446550605738,0.01486450964128083,1.626644655060574,0.12533854378370216,0.021685562139515644,5.519243335505694e-05
1.5,4.5,6,PENDING,PENDING,0.0,0.8247048920283546,0.016089223339802075,1.6247048920283547,0.12497460987066253,0.022799886144718676,8.5215891264462e-05
1.5,4.5,5,PENDING,PENDING,0.0,0.8228198821221255,0.0176486638004303,1.6228198821221256,0.12462393057676803,0.024198540027608156,0.0001381718617741723
1.5,4.0,16,PENDING,PENDING,0.0,0.8454267400914082,0.0189680149327841,1.6454267400914082,0.12856729364237326,0.024742585746097622,0.00020843869859762834
1.5,4.0,15,PENDING,PENDING,0.0,0.8433465628741132,0.01721264434811282,1.6433465628741133,0.12811900268381304,0.023289130343919728,0.00012595185881447376
1.5,4.0,14,PENDING,PENDING,0.0,0.8412475201605859,0.015785873247778144,1.641247520160586,0.12767535281064074,0.022118454491004445,7.847493492399167e-05
1.5,4.0,13,PENDING,PENDING,0.0,0.8391382830377482,0.014691287804677456,1.6391382830377483,0.12723787537348746,0.021233855631209338,5.207149019687793e-05
1.5,4.0,12,PENDING,PENDING,0.0,0.8370277612727174,0.013931562557223923,1.6370277612727175,0.12680801728466257,0.020637819173006312,3.8068367433584144e-05
1.5,4.0,11,PENDING,PENDING,0.0,0.8349249382972596,0.013508538745167319,1.6349249382972597,0.1263871039054754,0.02033201635937333,3.158436777684118e-05
1.5,4.0,10,PENDING,PENDING,0.0,0.8328386882832894,0.013423300116584335,1.6328386882832895,0.1259763090791278,0.020317300546994342,3.0301725893929052e-05
1.5,4.0,9,PENDING,PENDING,0.0,0.8307776210450506,0.013676259798250113,1.6307776210450506,0.12557664384515096,0.02059372016248082,3.373030763041874e-05
1.5,4.0,8,PENDING,PENDING,0.0,0.8287499564205119,0.014267216407086683,1.628749956420512,0.12518896105415755,0.021160533511625154,4.3014253762701355e-05
1.5,4.0,7,PENDING,PENDING,0.0,0.8267633982648941,0.015195341218362347,1.6267633982648941,0.12481396492210578,0.02201621393841895,6.126225532468324e-05
1.5,4.0,6,PENDING,PENDING,0.0,0.8248250093750789,0.016459088280205085,1.624825009375079,0.12445222192283424,0.023158445513301713,9.43547097473934e-05
1.5,4.0,5,PENDING,PENDING,0.0,0.8229410993244325,0.018056046110249035,1.6229410993244326,0.12410417191940387,0.024584114950118228,0.00015208655080209193
