amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.25,3.5,13,PENDING,PENDING,0.0,0.8,6.871892571702245e-06,1.6,0.117,6.871892571702245e-06,5.482976986457119e-06
1.25,3.5,12,PENDING,PENDING,0.0,0.8,6.5894386619527735e-06,1.6,0.117,6.5894386619527735e-06,5.25761137272961e-06
1.25,3.5,11,PENDING,PENDING,0.0,0.8,6.17729161182641e-06,1.6,0.117,6.17729161182641e-06,4.92876560465334e-06
1.25,3.5,10,PENDING,PENDING,0.0,0.8,5.620831143571564e-06,1.6,0.117,5.620831143571564e-06,4.484774388335665e-06
1.25,3.5,9,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
1.25,3.5,8,PENDING,PENDING,0.0,0.8,4.245521301004359e-06,1.6,0.117,4.245521301004359e-06,3.387435898631073e-06
1.25,3.5,7,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
1.25,3.5,6,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
1.25,3.5,5,PENDING,PENDING,0.0,0.8,3.69201351900126e-06,1.6,0.117,3.69201351900126e-06,2.945800585086562e-06
1.25,3.0,16,PENDING,PENDING,0.0,0.8,7.238795756955178e-06,1.6,0.117,7.238795756955178e-06,5.775723373279828e-06
1.25,3.0,15,PENDING,PENDING,0.0,0.8,7.177042891009105e-06,1.6,0.117,7.177042891009105e-06,5.726451714956127e-06
1.25,3.0,14,PENDING,PENDING,0.0,0.8,7.07354675067643e-06,1.6,0.117,7.07354675067643e-06,5.643873742481999e-06
1.25,3.0,13,PENDING,PENDING,0.0,0.8,6.9067466000539805e-06,1.6,0.117,6.9067466000539805e-06,5.510786477560754e-06
1.25,3.0,12,PENDING,PENDING,0.0,0.8,6.650565532873935e-06,1.6,0.117,6.650565532873935e-06,5.306383559287794e-06
1.25,3.0,11,PENDING,PENDING,0.0,0.8,6.280323367924954e-06,1.6,0.117,6.280323367924954e-06,5.010973052116774e-06
1.25,3.0,10,PENDING,PENDING,0.0,0.8,5.786055418811607e-06,1.6,0.117,5.786055418811607e-06,4.616604286619538e-06
1.25,3.0,9,PENDING,PENDING,0.0,0.8,5.194034127701286e-06,1.6,0.117,5.194034127701286e-06,4.144239638776035e-06
1.25,3.0,8,PENDING,PENDING,0.0,0.8,4.589451270597506e-06,1.6,0.117,4.589451270597506e-06,3.6618523113668436e-06
1.25,3.0,7,PENDING,PENDING,0.0,0.8,4.118347744443546e-06,1.6,0.117,4.118347744443546e-06,3.28596608130881e-06
1.25,3.0,6,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
1.25,3.0,5,PENDING,PENDING,0.0,0.8,4.118347744443546e-06,1.6,0.117,4.118347744443546e-06,3.28596608130881e-06
1.25,2.5,16,PENDING,PENDING,0.0,0.8,7.244922662298185e-06,1.6,0.117,7.244922662298185e-06,5.780611936458514e-06
1.25,2.5,15,PENDING,PENDING,0.0,0.8,7.188628625770233e-06,1.6,0.117,7.188628625770233e-06,5.735695793847589e-06
1.25,2.5,14,PENDING,PENDING,0.0,0.8,7.094949399269021e-06,1.6,0.117,7.094949399269021e-06,5.660950585354317e-06
1.25,2.5,13,PENDING,PENDING,0.0,0.8,6.945199762432297e-06,1.6,0.117,6.945199762432297e-06,5.541467662136458e-06
1.25,2.5,12,PENDING,PENDING,0.0,0.8,6.71736836161608e-06,1.6,0.117,6.71736836161608e-06,5.35968450495911e-06
1.25,2.5,11,PENDING,PENDING,0.0,0.8,6.391680673792347e-06,1.6,0.117,6.391680673792347e-06,5.099823327200969e-06
1.25,2.5,10,PENDING,PENDING,0.0,0.8,5.962340376224923e-06,1.6,0.117,5.962340376224923e-06,4.757259332441414e-06
1.25,2.5,9,PENDING,PENDING,0.0,0.8,5.455365368418779e-06,1.6,0.117,5.455365368418779e-06,4.35275180099998e-06
1.25,2.5,8,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
1.25,2.5,7,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
1.25,2.5,6,PENDING,PENDING,0.0,0.8,4.404956563076773e-06,1.6,0.117,4.404956563076773e-06,3.5146468326862104e-06
1.25,2.5,5,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
1.25,2.0,16,PENDING,PENDING,0.0,0.8,7.251497548317846e-06,1.6,0.117,7.251497548317846e-06,5.785857936502639e-06
1.25,2.0,15,PENDING,PENDING,0.0,0.8,7.200974022374463e-06,1.6,0.117,7.200974022374463e-06,5.7455459951950916e-06
1.25,2.0,14,PENDING,PENDING,0.0,0.8,7.117572113570531e-06,1.6,0.117,7.117572113570531e-06,5.6790008998189455e-06
1.25,2.0,13,PENDING,PENDING,0.0,0.8,6.9854700450238465e-06,1.6,0.117,6.9854700450238465e-06,5.573598698875424e-06
1.25,2.0,12,PENDING,PENDING,0.0,0.8,6.786585463918327e-06,1.6,0.117,6.786585463918327e-06,5.414911762229585e-06
1.25,2.0,11,PENDING,PENDING,0.0,0.8,6.505656531097731e-06,1.6,0.117,6.505656531097731e-06,5.190762904049206e-06
1.25,2.0,10,PENDING,PENDING,0.0,0.8,6.140277767132378e-06,1.6,0.117,6.140277767132378e-06,4.899232829436017e-06
1.25,2.0,9,PENDING,PENDING,0.0,0.8,5.7151554540753795e-06,1.6,0.117,5.7151554540753795e-06,4.560034299395035e-06
1.25,2.0,8,PENDING,PENDING,0.0,0.8,5.294024583179022e-06,1.6,0.117,5.294024583179022e-06,4.224020479429366e-06
1.25,2.0,7,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
1.25,2.0,6,PENDING,PENDING,0.0,0.8,4.854556493038573e-06,1.6,0.117,4.854556493038573e-06,3.87337567534078e-06
1.25,2.0,5,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
1.25,1.5,16,PENDING,PENDING,0.0,0.8,7.258284598168089e-06,1.6,0.117,7.258284598168089e-06,5.791273218791548e-06
1.25,1.5,15,PENDING,PENDING,0.0,0.8,7.213617330503034e-06,1.6,0.117,7.213617330503034e-06,5.755633895548352e-06
1.25,1.5,14,PENDING,PENDING,0.0,0.8,7.140533712275605e-06,1.6,0.117,7.140533712275605e-06,5.6973216049170755e-06
1.25,1.5,13,PENDING,PENDING,0.0,0.8,7.025928642185339e-06,1.6,0.117,7.025928642185339e-06,5.605879988902321e-06
1.25,1.5,12,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
1.25,1.5,11,PENDING,PENDING,0.0,0.8,6.617376437669425e-06,1.6,0.117,6.617376437669425e-06,5.279902492637099e-06
1.25,1.5,10,PENDING,PENDING,0.0,0.8,6.312190243370438e-06,1.6,0.117,6.312190243370438e-06,5.036399140035754e-06
1.25,1.5,9,PENDING,PENDING,0.0,0.8,5.962340376224924e-06,1.6,0.117,5.962340376224924e-06,4.757259332441415e-06
1.25,1.5,8,PENDING,PENDING,0.0,0.8,5.620831143571564e-06,1.6,0.117,5.620831143571564e-06,4.484774388335665e-06
1.25,1.5,7,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
1.25,1.5,6,PENDING,PENDING,0.0,0.8,5.269585531906671e-06,1.6,0.117,5.269585531906671e-06,4.204520937738488e-06
1.25,1.5,5,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
1.25,1.0,16,PENDING,PENDING,0.0,0.8,7.265068058820853e-06,1.6,0.117,7.265068058820853e-06,5.796685637315202e-06
1.25,1.0,15,PENDING,PENDING,0.0,0.8,7.226145096832206e-06,1.6,0.117,7.226145096832206e-06,5.765629606883744e-06
1.25,1.0,14,PENDING,PENDING,0.0,0.8,7.163065175702694e-06,1.6,0.117,7.163065175702694e-06,5.7152991117178435e-06
1.25,1.0,13,PENDING,PENDING,0.0,0.8,7.065197352933286e-06,1.6,0.117,7.065197352933286e-06,5.637211886930742e-06
1.25,1.0,12,PENDING,PENDING,0.0,0.8,6.921230628901398e-06,1.6,0.117,6.921230628901398e-06,5.522343060556332e-06
1.25,1.0,11,PENDING,PENDING,0.0,0.8,6.723047931677781e-06,1.6,0.117,6.723047931677781e-06,5.364216146223339e-06
1.25,1.0,10,PENDING,PENDING,0.0,0.8,6.472434213824308e-06,1.6,0.117,6.472434213824308e-06,5.164255330022647e-06
1.25,1.0,9,PENDING,PENDING,0.0,0.8,6.189320890309884e-06,1.6,0.117,6.189320890309884e-06,4.9383635802329015e-06
1.25,1.0,8,PENDING,PENDING,0.0,0.8,5.916805103931103e-06,1.6,0.117,5.916805103931103e-06,4.72092744170622e-06
1.25,1.0,7,PENDING,PENDING,0.0,0.8,5.7151554540753795e-06,1.6,0.117,5.7151554540753795e-06,4.560034299395035e-06
1.25,1.0,6,PENDING,PENDING,0.0,0.8,5.6402262648163875e-06,1.6,0.117,5.6402262648163875e-06,4.50024945613181e-06
1.25,1.0,5,PENDING,PENDING,0.0,0.8,5.715155454075381e-06,1.6,0.117,5.715155454075381e-06,4.560034299395036e-06
1.0,10.0,16,PENDING,PENDING,0.0,0.8,7.2655322570213085e-06,1.6,0.117,7.2655322570213085e-06,5.797056013892498e-06
1.0,10.0,15,PENDING,PENDING,0.0,0.8,7.226998201300324e-06,1.6,0.117,7.226998201300324e-06,5.766310285767608e-06
1.0,10.0,14,PENDING,PENDING,0.0,0.8,7.164591125851772e-06,1.6,0.117,7.164591125851772e-06,5.716516643782348e-06
1.0,10.0,13,PENDING,PENDING,0.0,0.8,7.067840613402654e-06,1.6,0.117,7.067840613402654e-06,5.639320903649432e-06
1.0,10.0,12,PENDING,PENDING,0.0,0.8,6.925636822368448e-06,1.6,0.117,6.925636822368448e-06,5.525858694295601e-06
1.0,10.0,11,PENDING,PENDING,0.0,0.8,6.730060333619702e-06,1.6,0.117,6.730060333619702e-06,5.3698112334669415e-06
1.0,10.0,10,PENDING,PENDING,0.0,0.8,6.48298422546337e-06,1.6,0.117,6.48298422546337e-06,5.172673021425745e-06
1.0,10.0,9,PENDING,PENDING,0.0,0.8,6.204146169096939e-06,1.6,0.117,6.204146169096939e-06,4.9501924412866915e-06
1.0,10.0,8,PENDING,PENDING,0.0,0.8,5.9359983190326725e-06,1.6,0.117,5.9359983190326725e-06,4.7362414117079316e-06
1.0,10.0,7,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
1.0,10.0,6,PENDING,PENDING,0.0,0.8,5.6640914002783145e-06,1.6,0.117,5.6640914002783145e-06,4.51929107925835e-06
1.0,10.0,5,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
1.0,9.5,16,PENDING,PENDING,0.0,0.8,7.25881471955904e-06,1.6,0.117,7.25881471955904e-06,5.791696194464739e-06
1.0,9.5,15,PENDING,PENDING,0.0,0.8,7.214600383416022e-06,1.6,0.117,7.214600383416022e-06,5.756418258290077e-06
1.0,9.5,14,PENDING,PENDING,0.0,0.8,7.14230988121964e-06,1.6,0.117,7.14230988121964e-06,5.698738782694898e-06
1.0,9.5,13,PENDING,PENDING,0.0,0.8,7.0290401297184704e-06,1.6,0.117,7.0290401297184704e-06,5.608362596766138e-06
1.0,9.5,12,PENDING,PENDING,0.0,0.8,6.860576958082588e-06,1.6,0.117,6.860576958082588e-06,5.473948433053984e-06
1.0,9.5,11,PENDING,PENDING,0.0,0.8,6.625850064847659e-06,1.6,0.117,6.625850064847659e-06,5.286663468936612e-06
1.0,9.5,10,PENDING,PENDING,0.0,0.8,6.3251259253069585e-06,1.6,0.117,6.3251259253069585e-06,5.0467203209363605e-06
1.0,9.5,9,PENDING,PENDING,0.0,0.8,5.980787215606777e-06,1.6,0.117,5.980787215606777e-06,4.771977780779805e-06
1.0,9.5,8,PENDING,PENDING,0.0,0.8,5.645032715552068e-06,1.6,0.117,5.645032715552068e-06,4.504084448966068e-06
1.0,9.5,7,PENDING,PENDING,0.0,0.8,5.393947028822713e-06,1.6,0.117,5.393947028822713e-06,4.303747056086131e-06
1.0,9.5,6,PENDING,PENDING,0.0,0.8,5.300077720698259e-06,1.6,0.117,5.300077720698259e-06,4.228850184400382e-06
1.0,9.5,5,PENDING,PENDING,0.0,0.8,5.393947028822714e-06,1.6,0.117,5.393947028822714e-06,4.303747056086132e-06
1.0,9.0,16,PENDING,PENDING,0.0,0.8,7.2520944830209945e-06,1.6,0.117,7.2520944830209945e-06,5.78633422148609e-06
1.0,9.0,15,PENDING,PENDING,0.0,0.8,7.2020902096111245e-06,1.6,0.117,7.2020902096111245e-06,5.746436583758189e-06
1.0,9.0,14,PENDING,PENDING,0.0,0.8,7.119607841192673e-06,1.6,0.117,7.119607841192673e-06,5.680625175458653e-06
1.0,9.0,13,PENDING,PENDING,0.0,0.8,6.9890742535649145e-06,1.6,0.117,6.9890742535649145e-06,5.576474441224256e-06
1.0,9.0,12,PENDING,PENDING,0.0,0.8,6.7927422431829475e-06,1.6,0.117,6.7927422431829475e-06,5.419824161349097e-06
1.0,9.0,11,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
1.0,9.0,10,PENDING,PENDING,0.0,0.8,6.1558713776673405e-06,1.6,0.117,6.1558713776673405e-06,4.911674730529036e-06
1.0,9.0,9,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
1.0,9.0,8,PENDING,PENDING,0.0,0.8,5.324066963351511e-06,1.6,0.117,5.324066963351511e-06,4.247990830738766e-06
1.0,9.0,7,PENDING,PENDING,0.0,0.8,5.010899217083452e-06,1.6,0.117,5.010899217083452e-06,3.998119121050052e-06
1.0,9.0,6,PENDING,PENDING,0.0,0.8,4.892966832580117e-06,1.6,0.117,4.892966832580117e-06,3.904022692236174e-06
1.0,9.0,5,PENDING,PENDING,0.0,0.8,5.010899217083453e-06,1.6,0.117,5.010899217083453e-06,3.998119121050053e-06
1.0,8.5,16,PENDING,PENDING,0.0,0.8,7.245585076736497e-06,1.6,0.117,7.245585076736497e-06,5.781140466711696e-06
1.0,8.5,15,PENDING,PENDING,0.0,0.8,7.189876591823963e-06,1.6,0.117,7.189876591823963e-06,5.736691526694266e-06
1.0,8.5,14,PENDING,PENDING,0.0,0.8,7.097245021198432e-06,1.6,0.117,7.097245021198432e-06,5.662782226649234e-06
1.0,8.5,13,PENDING,PENDING,0.0,0.8,6.9493040222417314e-06,1.6,0.117,6.9493040222417314e-06,5.54474238767193e-06
1.0,8.5,12,PENDING,PENDING,0.0,0.8,6.724458109609981e-06,1.6,0.117,6.724458109609981e-06,5.365341305423426e-06
1.0,8.5,11,PENDING,PENDING,0.0,0.8,6.40342150540295e-06,1.6,0.117,6.40342150540295e-06,5.109191155474056e-06
1.0,8.5,10,PENDING,PENDING,0.0,0.8,5.980787215606777e-06,1.6,0.117,5.980787215606777e-06,4.771977780779805e-06
1.0,8.5,9,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
1.0,8.5,8,PENDING,PENDING,0.0,0.8,4.9821070817140995e-06,1.6,0.117,4.9821070817140995e-06,3.9751463207662994e-06
1.0,8.5,7,PENDING,PENDING,0.0,0.8,4.59827435105119e-06,1.6,0.117,4.59827435105119e-06,3.6688921110395594e-06
1.0,8.5,6,PENDING,PENDING,0.0,0.8,4.452559042003201e-06,1.6,0.117,4.452559042003201e-06,3.552628115677551e-06
1.0,8.5,5,PENDING,PENDING,0.0,0.8,4.59827435105119e-06,1.6,0.117,4.59827435105119e-06,3.6688921110395594e-06
1.0,8.0,16,PENDING,PENDING,0.0,0.8,7.2395198149723955e-06,1.6,0.117,7.2395198149723955e-06,5.7763010879928915e-06
1.0,8.0,15,PENDING,PENDING,0.0,0.8,7.17841602308327e-06,1.6,0.117,7.17841602308327e-06,5.727547315838046e-06
1.0,8.0,14,PENDING,PENDING,0.0,0.8,7.076091809045705e-06,1.6,0.117,7.076091809045705e-06,5.645904405261186e-06
1.0,8.0,13,PENDING,PENDING,0.0,0.8,6.911336740542664e-06,1.6,0.117,6.911336740542664e-06,5.51444887978859e-06
1.0,8.0,12,PENDING,PENDING,0.0,0.8,6.658575258964186e-06,1.6,0.117,6.658575258964186e-06,5.312774396071465e-06
1.0,8.0,11,PENDING,PENDING,0.0,0.8,6.293744209493155e-06,1.6,0.117,6.293744209493155e-06,5.021681334397023e-06
1.0,8.0,10,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
1.0,8.0,9,PENDING,PENDING,0.0,0.8,5.225928356088028e-06,1.6,0.117,5.225928356088028e-06,4.169687551184537e-06
1.0,8.0,8,PENDING,PENDING,0.0,0.8,4.63320188982538e-06,1.6,0.117,4.63320188982538e-06,3.6967602549743292e-06
1.0,8.0,7,PENDING,PENDING,0.0,0.8,4.172165897717033e-06,1.6,0.117,4.172165897717033e-06,3.3289067548966472e-06
1.0,8.0,6,PENDING,PENDING,0.0,0.8,3.995570451728209e-06,1.6,0.117,3.995570451728209e-06,3.1880039750340684e-06
1.0,8.0,5,PENDING,PENDING,0.0,0.8,4.172165897717033e-06,1.6,0.117,4.172165897717033e-06,3.3289067548966472e-06
1.0,7.5,16,PENDING,PENDING,0.0,0.8,7.234138189621145e-06,1.6,0.117,7.234138189621145e-06,5.772007172213103e-06
1.0,7.5,15,PENDING,PENDING,0.0,0.8,7.168185352922169e-06,1.6,0.117,7.168185352922169e-06,5.719384422069837e-06
1.0,7.5,14,PENDING,PENDING,0.0,0.8,7.057076472591003e-06,1.6,0.117,7.057076472591003e-06,5.630732361885507e-06
1.0,7.5,13,PENDING,PENDING,0.0,0.8,6.876929822226719e-06,1.6,0.117,6.876929822226719e-06,5.486996130879492e-06
1.0,7.5,12,PENDING,PENDING,0.0,0.8,6.5983062056001325e-06,1.6,0.117,6.5983062056001325e-06,5.264686648898083e-06
1.0,7.5,11,PENDING,PENDING,0.0,0.8,6.1923046114423315e-06,1.6,0.117,6.1923046114423315e-06,4.9407442452582225e-06
1.0,7.5,10,PENDING,PENDING,0.0,0.8,5.645032715552068e-06,1.6,0.117,5.645032715552068e-06,4.504084448966068e-06
1.0,7.5,9,PENDING,PENDING,0.0,0.8,4.982107081714098e-06,1.6,0.117,4.982107081714098e-06,3.975146320766299e-06
1.0,7.5,8,PENDING,PENDING,0.0,0.8,4.296545648761454e-06,1.6,0.117,4.296545648761454e-06,3.4281474379314947e-06
1.0,7.5,7,PENDING,PENDING,0.0,0.8,3.75564550532841e-06,1.6,0.117,3.75564550532841e-06,2.996571564550214e-06
1.0,7.5,6,PENDING,PENDING,0.0,0.8,3.5464269098256133e-06,1.6,0.117,3.5464269098256133e-06,2.8296392773656726e-06
1.0,7.5,5,PENDING,PENDING,0.0,0.8,3.75564550532841e-06,1.6,0.117,3.75564550532841e-06,2.996571564550214e-06
1.0,7.0,16,PENDING,PENDING,0.0,0.8,7.22966966919227e-06,1.6,0.117,7.22966966919227e-06,5.768441808753272e-06
1.0,7.0,15,PENDING,PENDING,0.0,0.8,7.159647998217767e-06,1.6,0.117,7.159647998217767e-06,5.7125725985610976e-06
1.0,7.0,14,PENDING,PENDING,0.0,0.8,7.041116457422697e-06,1.6,0.117,7.041116457422697e-06,5.617998112192536e-06
1.0,7.0,13,PENDING,PENDING,0.0,0.8,6.847855768506518e-06,1.6,0.117,6.847855768506518e-06,5.4637983922961915e-06
1.0,7.0,12,PENDING,PENDING,0.0,0.8,6.546972159259716e-06,1.6,0.117,6.546972159259716e-06,5.223728005879526e-06
1.0,7.0,11,PENDING,PENDING,0.0,0.8,6.105085321772928e-06,1.6,0.117,6.105085321772928e-06,4.871153320626813e-06
1.0,7.0,10,PENDING,PENDING,0.0,0.8,5.503829567271749e-06,1.6,0.117,5.503829567271749e-06,4.3914206370164445e-06
1.0,7.0,9,PENDING,PENDING,0.0,0.8,4.76729565990511e-06,1.6,0.117,4.76729565990511e-06,3.8037516038207955e-06
1.0,7.0,8,PENDING,PENDING,0.0,0.8,3.995570451728209e-06,1.6,0.117,3.995570451728209e-06,3.1880039750340684e-06
1.0,7.0,7,PENDING,PENDING,0.0,0.8,3.3781888874148464e-06,1.6,0.117,3.3781888874148464e-06,2.6954047567441154e-06
1.0,7.0,6,PENDING,PENDING,0.0,0.8,3.1369115332773667e-06,1.6,0.117,3.1369115332773667e-06,2.5028932810064547e-06
1.0,7.0,5,PENDING,PENDING,0.0,0.8,3.3781888874148464e-06,1.6,0.117,3.3781888874148464e-06,2.6954047567441154e-06
1.0,6.5,16,PENDING,PENDING,0.0,0.8,7.226316424448676e-06,1.6,0.117,7.226316424448676e-06,5.765766306543764e-06
1.0,6.5,15,PENDING,PENDING,0.0,0.8,7.15321683937376e-06,1.6,0.117,7.15321683937376e-06,5.707441276211394e-06
1.0,6.5,14,PENDING,PENDING,0.0,0.8,7.0290401297184704e-06,1.6,0.117,7.0290401297184704e-06,5.608362596766138e-06
1.0,6.5,13,PENDING,PENDING,0.0,0.8,6.825741003308348e-06,1.6,0.117,6.825741003308348e-06,5.446153362578792e-06
1.0,6.5,12,PENDING,PENDING,0.0,0.8,6.507681700848887e-06,1.6,0.117,6.507681700848887e-06,5.192378755726658e-06
1.0,6.5,11,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
1.0,6.5,10,PENDING,PENDING,0.0,0.8,5.393947028822713e-06,1.6,0.117,5.393947028822713e-06,4.303747056086131e-06
1.0,6.5,9,PENDING,PENDING,0.0,0.8,4.59827435105119e-06,1.6,0.117,4.59827435105119e-06,3.6688921110395594e-06
1.0,6.5,8,PENDING,PENDING,0.0,0.8,3.755645505328409e-06,1.6,0.117,3.755645505328409e-06,2.996571564550213e-06
1.0,6.5,7,PENDING,PENDING,0.0,0.8,3.0732770153525707e-06,1.6,0.117,3.0732770153525707e-06,2.4521202816201268e-06
1.0,6.5,6,PENDING,PENDING,0.0,0.8,2.8038988335069745e-06,1.6,0.117,2.8038988335069745e-06,2.237187589308379e-06
1.0,6.5,5,PENDING,PENDING,0.0,0.8,3.0732770153525707e-06,1.6,0.117,3.0732770153525707e-06,2.4521202816201268e-06
1.0,6.0,16,PENDING,PENDING,0.0,0.8,7.224236883045518e-06,1.6,0.117,7.224236883045518e-06,5.7641070725646345e-06
1.0,6.0,15,PENDING,PENDING,0.0,0.8,7.14921813095352e-06,1.6,0.117,7.14921813095352e-06,5.7042507684997315e-06
1.0,6.0,14,PENDING,PENDING,0.0,0.8,7.021508616496225e-06,1.6,0.117,7.021508616496225e-06,5.602353318646626e-06
1.0,6.0,13,PENDING,PENDING,0.0,0.8,6.811899436797579e-06,1.6,0.117,6.811899436797579e-06,5.435109390362523e-06
1.0,6.0,12,PENDING,PENDING,0.0,0.8,6.48298422546337e-06,1.6,0.117,6.48298422546337e-06,5.172673021425745e-06
1.0,6.0,11,PENDING,PENDING,0.0,0.8,5.9953280378223444e-06,1.6,0.117,5.9953280378223444e-06,4.7835796783269865e-06
1.0,6.0,10,PENDING,PENDING,0.0,0.8,5.3240669633515095e-06,1.6,0.117,5.3240669633515095e-06,4.247990830738764e-06
1.0,6.0,9,PENDING,PENDING,0.0,0.8,4.48991621912725e-06,1.6,0.117,4.48991621912725e-06,3.582434830540008e-06
1.0,6.0,8,PENDING,PENDING,0.0,0.8,3.600284271963643e-06,1.6,0.117,3.600284271963643e-06,2.872611235101175e-06
1.0,6.0,7,PENDING,PENDING,0.0,0.8,2.8735918392533798e-06,1.6,0.117,2.8735918392533798e-06,2.292794562589381e-06
1.0,6.0,6,PENDING,PENDING,0.0,0.8,2.584387161867637e-06,1.6,0.117,2.584387161867637e-06,2.0620426155913235e-06
1.0,6.0,5,PENDING,PENDING,0.0,0.8,2.873591839253378e-06,1.6,0.117,2.873591839253378e-06,2.2927945625893798e-06
1.0,5.5,16,PENDING,PENDING,0.0,0.8,7.223532122635399e-06,1.6,0.117,7.223532122635399e-06,5.763544755114336e-06
1.0,5.5,15,PENDING,PENDING,0.0,0.8,7.1478611821546816e-06,1.6,0.117,7.1478611821546816e-06,5.703168080003338e-06
1.0,5.5,14,PENDING,PENDING,0.0,0.8,7.0189488960192685e-06,1.6,0.117,7.0189488960192685e-06,5.600310957198091e-06
1.0,5.5,13,PENDING,PENDING,0.0,0.8,6.807186567610497e-06,1.6,0.117,6.807186567610497e-06,5.431349064801066e-06
1.0,5.5,12,PENDING,PENDING,0.0,0.8,6.474556650494793e-06,1.6,0.117,6.474556650494793e-06,5.165948789473309e-06
1.0,5.5,11,PENDING,PENDING,0.0,0.8,5.980787215606776e-06,1.6,0.117,5.980787215606776e-06,4.7719777807798045e-06
1.0,5.5,10,PENDING,PENDING,0.0,0.8,5.300077720698258e-06,1.6,0.117,5.300077720698258e-06,4.2288501844003815e-06
1.0,5.5,9,PENDING,PENDING,0.0,0.8,4.452559042003201e-06,1.6,0.117,4.452559042003201e-06,3.552628115677551e-06
1.0,5.5,8,PENDING,PENDING,0.0,0.8,3.5464269098256133e-06,1.6,0.117,3.5464269098256133e-06,2.8296392773656726e-06
1.0,5.5,7,PENDING,PENDING,0.0,0.8,2.8038988335069745e-06,1.6,0.117,2.8038988335069745e-06,2.237187589308379e-06
1.0,5.5,6,PENDING,PENDING,0.0,0.8,2.507425895355779e-06,1.6,0.117,2.507425895355779e-06,2.0006364092616775e-06
1.0,5.5,5,PENDING,PENDING,0.0,0.8,2.8038988335069745e-06,1.6,0.117,2.8038988335069745e-06,2.237187589308379e-06
1.0,5.0,16,PENDING,PENDING,0.0,0.8,7.224236883045518e-06,1.6,0.117,7.224236883045518e-06,5.7641070725646345e-06
1.0,5.0,15,PENDING,PENDING,0.0,0.8,7.14921813095352e-06,1.6,0.117,7.14921813095352e-06,5.7042507684997315e-06
1.0,5.0,14,PENDING,PENDING,0.0,0.8,7.021508616496226e-06,1.6,0.117,7.021508616496226e-06,5.602353318646627e-06
1.0,5.0,13,PENDING,PENDING,0.0,0.8,6.811899436797579e-06,1.6,0.117,6.811899436797579e-06,5.435109390362523e-06
1.0,5.0,12,PENDING,PENDING,0.0,0.8,6.48298422546337e-06,1.6,0.117,6.48298422546337e-06,5.172673021425745e-06
1.0,5.0,11,PENDING,PENDING,0.0,0.8,5.9953280378223444e-06,1.6,0.117,5.9953280378223444e-06,4.7835796783269865e-06
1.0,5.0,10,PENDING,PENDING,0.0,0.8,5.324066963351511e-06,1.6,0.117,5.324066963351511e-06,4.247990830738766e-06
1.0,5.0,9,PENDING,PENDING,0.0,0.8,4.48991621912725e-06,1.6,0.117,4.48991621912725e-06,3.582434830540008e-06
1.0,5.0,8,PENDING,PENDING,0.0,0.8,3.600284271963644e-06,1.6,0.117,3.600284271963644e-06,2.872611235101176e-06
1.0,5.0,7,PENDING,PENDING,0.0,0.8,2.8735918392533798e-06,1.6,0.117,2.8735918392533798e-06,2.292794562589381e-06
