amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.5,1.5,12,PENDING,PENDING,0.0,0.840014347780843,0.03421853267342351,1.640014347780843,0.13790940561666176,0.04241918304510779,0.004726989137271254
1.5,1.5,11,PENDING,PENDING,0.0,0.8383385993712008,0.03335574119846637,1.6383385993712007,0.1374345927780787,0.04186225432090367,0.004461008233335451
1.5,1.5,10,PENDING,PENDING,0.0,0.8366778466479557,0.03282237926016964,1.636677846647956,0.13696846082079708,0.04160098701163285,0.004312545433681111
1.5,1.5,9,PENDING,PENDING,0.0,0.8350380392517363,0.03262232174794326,1.6350380392517363,0.1365122119973117,0.041636817811238395,0.004276793641726529
1.5,1.5,8,PENDING,PENDING,0.0,0.8334249303695448,0.03275845527526756,1.6334249303695447,0.1360669613512546,0.04197030709557134,0.004352251892373643
1.5,1.5,7,PENDING,PENDING,0.0,0.8318439848095276,0.03323257053694483,1.6318439848095276,0.13563372621319938,0.04260110842386915,0.00454077765497236
1.5,1.5,6,PENDING,PENDING,0.0,0.8303002929724819,0.03404524812470242,1.630300292972482,0.13521341763212474,0.04352794172645234,0.004847394792428237
1.5,1.5,5,PENDING,PENDING,0.0,0.8287984985561866,0.03519575381273586,1.6287984985561867,0.13480683455267511,0.04474857594138839,0.005279875090797756
1.5,1.0,16,PENDING,PENDING,0.0,0.8468948556617257,0.04189712321613058,1.6468948556617258,0.1395228265521417,0.04880997630038583,0.007689958189379771
1.5,1.0,15,PENDING,PENDING,0.0,0.8452270627516242,0.03981133695095981,1.6452270627516241,0.13902758302236184,0.04713287906956356,0.0068461095994498174
1.5,1.0,14,PENDING,PENDING,0.0,0.8435503136506722,0.0380308358844078,1.6435503136506724,0.13853593052818933,0.04573674591260991,0.006163312536817605
1.5,1.0,13,PENDING,PENDING,0.0,0.8418703932062023,0.03656251211044298,1.6418703932062022,0.13804927154393648,0.0446260909748539,0.0056296361226433195
1.5,1.0,12,PENDING,PENDING,0.0,0.8401932257927042,0.03541248886363487,1.640193225792704,0.13756897504528226,0.04380464755748446,0.005233978937610222
1.5,1.0,11,PENDING,PENDING,0.0,0.8385248106983101,0.03458609779895726,1.6385248106983101,0.13709636371059725,0.04327535271393006,0.0049668849577786615
1.5,1.0,10,PENDING,PENDING,0.0,0.8368711304547537,0.034087823505465034,1.6368711304547539,0.13663269664357616,0.04304031745852928,0.004821223006917882
1.5,1.0,9,PENDING,PENDING,0.0,0.8352380587271757,0.033921239725672146,1.6352380587271758,0.13617915504401437,0.04310080359605153,0.004792681076746293
1.5,1.0,8,PENDING,PENDING,0.0,0.8336312754468596,0.03408893060376648,1.6336312754468596,0.13573683218464075,0.04345720096142762,0.004880037794136835
1.5,1.0,7,PENDING,PENDING,0.0,0.8320561788737089,0.03459239364509359,1.632056178873709,0.13530672384065895,0.04410900207806386,0.005085195726485107
1.5,1.0,6,PENDING,PENDING,0.0,0.8305178038856312,0.0354319377379071,1.6305178038856312,0.13488972066523688,0.0450547808896391,0.005412982437058331
1.5,1.0,5,PENDING,PENDING,0.0,0.8290207533653331,0.036606590363741025,1.6290207533653331,0.13448660314203467,0.04629218052306248,0.00587073914791526
1.25,10.0,16,PENDING,PENDING,0.0,0.840790319322821,0.05133447163948502,1.640790319322821,0.14461868775263714,0.0576283817665022,0.013194447192282088
1.25,10.0,15,PENDING,PENDING,0.0,0.839129867176845,0.048650930475422446,1.639129867176845,0.14415457821038538,0.05550996783761927,0.011919540671066226
1.25,10.0,14,PENDING,PENDING,0.0,0.8374667513539998,0.0462464494639115,1.6374667513539998,0.14368942682083458,0.05365445266235718,0.010826469461817659
1.25,10.0,13,PENDING,PENDING,0.0,0.8358066208417608,0.04413197359003207,1.6358066208417608,0.1432244515981946,0.05206873893398049,0.009908721234276684
1.25,10.0,12,PENDING,PENDING,0.0,0.8341552305910874,0.042318011287109894,1.6341552305910874,0.14276087562451775,0.05075914297470998,0.009159084368797449
1.25,10.0,11,PENDING,PENDING,0.0,0.8325183828286629,0.040814540767132375,1.632518382828663,0.14229991730560407,0.04973134500549712,0.00857022911796117
1.25,10.0,10,PENDING,PENDING,0.0,0.8309018412283063,0.03963086456243926,1.6309018412283063,0.141842774700296,0.048990312687930325,0.008135321892778524
1.25,10.0,9,PENDING,PENDING,0.0,0.8293112441376891,0.0387754491189074,1.6293112441376891,0.1413906111336148,0.048540227013286426,0.007848628131677601
1.25,10.0,8,PENDING,PENDING,0.0,0.827752024225996,0.03825574897853105,1.627752024225996,0.1409445439112557,0.04838440786487141,0.007706037645910132
1.25,10.0,7,PENDING,PENDING,0.0,0.8262293244822347,0.038078010396459215,1.6262293244822348,0.14050563274631542,0.048525233997659435,0.007705451096191668
1.25,10.0,6,PENDING,PENDING,0.0,0.824747919625522,0.03824707328436582,1.6247479196255221,0.14007486954999698,0.04896406754766402,0.00784698832930247
1.25,10.0,5,PENDING,PENDING,0.0,0.8233121493619849,0.03876618996365731,1.6233121493619849,0.13965317022940477,0.04970119099916629,0.008132996849496407
1.25,9.5,16,PENDING,PENDING,0.0,0.8408958494253311,0.050108194978339425,1.6408958494253312,0.1442831388083136,0.05611948466450858,0.012281220702225079
1.25,9.5,15,PENDING,PENDING,0.0,0.8392296833254255,0.04743723165448188,1.6392296833254254,0.1438157725060813,0.05400985704388336,0.011040091015245626
1.25,9.5,14,PENDING,PENDING,0.0,0.8375606717868549,0.04504705194288071,1.637560671786855,0.1433476239954371,0.05216483729514031,0.00998034586329415
1.25,9.5,13,PENDING,PENDING,0.0,0.8358945114203786,0.04294851671698819,1.6358945114203787,0.1428799314615302,0.05059128512138212,0.00909460871882475
1.25,9.5,12,PENDING,PENDING,0.0,0.8342370091347171,0.04115204613933303,1.6342370091347171,0.14241393724177356,0.049295468390634783,0.008374822183056508
1.25,9.5,11,PENDING,PENDING,0.0,0.8325940224416815,0.03966752812416265,1.6325940224416815,0.14195087767735848,0.0482830141930874,0.007812885132736758
1.25,9.5,10,PENDING,PENDING,0.0,0.8309713721802028,0.03850417463606702,1.6309713721802028,0.1414919669679256,0.04755883304123782,0.007401320486969379
1.25,9.5,9,PENDING,PENDING,0.0,0.8293747538799778,0.03767036210082482,1.6293747538799779,0.14103838228333837,0.04712704499119332,0.007133922210775662
1.25,9.5,8,PENDING,PENDING,0.0,0.8278096551305265,0.037173455075488256,1.6278096551305266,0.140591251957646,0.04699090482203507,0.00700631080454572
1.25,9.5,7,PENDING,PENDING,0.0,0.8262812689384184,0.03701960812943591,1.6262812689384183,0.1401516433948663,0.047152721172062345,0.007016333847889151
1.25,9.5,6,PENDING,PENDING,0.0,0.8247944124721609,0.03721356517985198,1.624794412472161,0.1397205524203943,0.04761377993683628,0.007164272028787746
1.25,9.5,5,PENDING,PENDING,0.0,0.8233534581744759,0.0377584756555189,1.623353458174476,0.13929889482379776,0.048374280266683486,0.00745283015659479
1.25,9.0,16,PENDING,PENDING,0.0,0.8410057026538256,0.049010672743914595,1.6410057026538256,0.14394381450594215,0.05476637867510344,0.011472724575871163
1.25,9.0,15,PENDING,PENDING,0.0,0.8393345606147253,0.04635431949702561,1.6393345606147254,0.1434733785642428,0.052667298490440106,0.010265022490841744
1.25,9.0,14,PENDING,PENDING,0.0,0.8376603964040291,0.04398037889070014,1.637660396404029,0.14300242848974082,0.050834415390634,0.009238070377537145
1.25,9.0,13,PENDING,PENDING,0.0,0.8359889487291187,0.04189961366760096,1.6359889487291186,0.14253222161937312,0.04927453557949116,0.008383655649601144
1.25,9.0,12,PENDING,PENDING,0.0,0.8343260705729182,0.04012234038141096,1.6343260705729183,0.1420640184230729,0.047993867539145064,0.007692915560530625
1.25,9.0,11,PENDING,PENDING,0.0,0.832677668630742,0.038658340198700854,1.632677668630742,0.14159907198794952,0.04699797404198578,0.0071570287286516765
1.25,9.0,10,PENDING,PENDING,0.0,0.8310496147750942,0.0375167173215109,1.6310496147750944,0.1411386114433854,0.04629169725736798,0.0067679327925055065
1.25,9.0,9,PENDING,PENDING,0.0,0.8294476557690756,0.03670574071156724,1.6294476557690758,0.14068382661242362,0.045879085399786815,0.006519010364067872
1.25,9.0,8,PENDING,PENDING,0.0,0.8278773285624292,0.036232667839485075,1.6278773285624293,0.1402358557085511,0.04576331784527284,0.00640566873904779
1.25,9.0,7,PENDING,PENDING,0.0,0.826343871172886,0.03610354547260993,1.6263438711728861,0.13979577271723506,0.04594662375545071,0.006425748914819304
1.25,9.0,6,PENDING,PENDING,0.0,0.824852138866819,0.036323007039191536,1.6248521388668191,0.13936457627845752,0.04643020469072279,0.006579725022851328
1.25,9.0,5,PENDING,PENDING,0.0,0.8234065331892203,0.03689408682604181,1.6234065331892205,0.13894318093817273,0.04721416996729603,0.006870675491399416
1.25,8.5,16,PENDING,PENDING,0.0,0.84111978553273,0.04804364170161635,1.6411197855327302,0.14360112870563296,0.05357147254942996,0.010765970089057414
1.25,8.5,15,PENDING,PENDING,0.0,0.8394444240592887,0.04540390404190315,1.6394444240592887,0.1431278216206128,0.0514846817118832,0.00959083335050091
1.25,8.5,14,PENDING,PENDING,0.0,0.8377658698408171,0.04304811110332791,1.637765869840817,0.14265427663754873,0.04966555390240459,0.008595642705505665
1.25,8.5,13,PENDING,PENDING,0.0,0.8360898978595384,0.040986913769370546,1.6360898978595384,0.14218176906538577,0.04812083142612516,0.007771396165281089
1.25,8.5,12,PENDING,PENDING,0.0,0.834422400915769,0.03923050985539988,1.634422400915769,0.1417115762013053,0.046856652508249406,0.007108484990917109
1.25,8.5,11,PENDING,PENDING,0.0,0.8327693283356835,0.03778855742521169,1.6327693283356837,0.14124496648922388,0.045878504417044455,0.0065974364026627035
1.25,8.5,10,PENDING,PENDING,0.0,0.8311365963757056,0.03667003568715899,1.6311365963757056,0.14078318256930744,0.04519114972688588,0.0062296759549411145
1.25,8.5,9,PENDING,PENDING,0.0,0.8295299965252484,0.03588308853722967,1.6295299965252483,0.14032742552372923,0.04479855380702376,0.005998245958652389
1.25,8.5,8,PENDING,PENDING,0.0,0.8279551089814678,0.035434849025378204,1.627955108981468,0.13987884211701127,0.044703810231473885,0.005898402663157651
1.25,8.5,7,PENDING,PENDING,0.0,0.8264172112800805,0.03533123977061979,1.6264172112800805,0.139438511666986,0.04490905926581669,0.005928027857100837
1.25,8.5,6,PENDING,PENDING,0.0,0.8249211920706618,0.03557676907570295,1.6249211920706619,0.13900743444011882,0.045415410057975225,0.006087817586984914
1.25,8.5,5,PENDING,PENDING,0.0,0.8234714781652683,0.03617434384810407,1.6234714781652684,0.13858652257888376,0.04622287570529487,0.00638123160183963
1.25,8.0,16,PENDING,PENDING,0.0,0.8412379922414713,0.04720863252973588,1.6412379922414715,0.14325551412341825,0.05253689881758939,0.010157754857078663
1.25,8.0,15,PENDING,PENDING,0.0,0.8395591839838945,0.044587481400900145,1.6395591839838946,0.14277954555440325,0.05046411216048372,0.00901382101503937
1.25,8.0,14,PENDING,PENDING,0.0,0.8378770196598018,0.04225170742958657,1.6378770196598018,0.1423036231465615,0.0486603278386761,0.00804888135396068
1.25,8.0,13,PENDING,PENDING,0.0,0.8361973044489847,0.04021183629612099,1.6361973044489848,0.14182903884588344,0.04713221405711643,0.007253209669280501
1.25,8.0,12,PENDING,PENDING,0.0,0.8345259643829429,0.03847793227321808,1.6345259643829428,0.14135708529351299,0.045885828074273535,0.006616528741904498
1.25,8.0,11,PENDING,PENDING,0.0,0.8328689844589547,0.03705951419629062,1.6328689844589548,0.14088904470230473,0.044926570576577396,0.0061287994299661554
1.25,8.0,10,PENDING,PENDING,0.0,0.8312323181871216,0.03596541915613723,1.6312323181871218,0.1404261715908302,0.04425911334248884,0.005781021168776256
1.25,8.0,9,PENDING,PENDING,0.0,0.8296217947417015,0.035203648364567845,1.6296217947417015,0.13996967669014349,0.043887327899591794,0.005565975389800096
1.25,8.0,8,PENDING,PENDING,0.0,0.8280430309089932,0.03478119301402833,1.6280430309089933,0.13952071378680247,0.04381421162118047,0.0054788329812741395
1.25,8.0,7,PENDING,PENDING,0.0,0.8265013377584767,0.03470383512051246,1.6265013377584767,0.13908036611919083,0.044041806501243626,0.005517562639816202
1.25,8.0,6,PENDING,PENDING,0.0,0.8250016322438463,0.03497594320900853,1.6250016322438463,0.13864963428709967,0.04457112132850666,0.005683105170457517
1.25,8.0,5,PENDING,PENDING,0.0,0.8235483624246667,0.03560028472400719,1.6235483624246667,0.13822942683411268,0.04540206683293521,0.005979299948810473
1.25,7.5,16,PENDING,PENDING,0.0,0.841360203223929,0.04650697699074637,1.641360203223929,0.14290742517905697,0.051664520402360074,0.009644811026221358
1.25,7.5,15,PENDING,PENDING,0.0,0.8396787344268485,0.04390634080868298,1.6396787344268486,0.14242901559552923,0.04960741771093401,0.008530249696485089
1.25,7.5,14,PENDING,PENDING,0.0,0.8379937545163282,0.0415924116605328,1.6379937545163283,0.14195094364518238,0.047820526636511373,0.0075936105062442884
1.25,7.5,13,PENDING,PENDING,0.0,0.836311092580882,0.039575577156436406,1.6363110925808821,0.14147451643032855,0.04631043137297937,0.006824525847462385
1.25,7.5,12,PENDING,PENDING,0.0,0.8346367010196748,0.037865753667943015,1.6346367010196747,0.14100104028541677,0.045083097773781014,0.0062121439588289536
1.25,7.5,11,PENDING,PENDING,0.0,0.8329765931911968,0.036472305051793406,1.6329765931911968,0.14053180941488122,0.044143829096959186,0.005745958084090263
1.25,7.5,10,PENDING,PENDING,0.0,0.8313367523037556,0.03540390942664316,1.6313367523037556,0.140068088374157,0.043497195300758656,0.00541663733970532
1.25,7.5,9,PENDING,PENDING,0.0,0.8297230376851276,0.03466840784828646,1.6297230376851277,0.139611095712333,0.043146963199924664,0.005216787049336629
1.25,7.5,8,PENDING,PENDING,0.0,0.82814109553258,0.034272632261193745,1.62814109553258,0.13916199049416572,0.0430960236717676,0.005141559255513831
1.25,7.5,7,PENDING,PENDING,0.0,0.8265962639810993,0.03422220764451899,1.6265962639810994,0.13872185828407094,0.043346311198462995,0.005189052383171237
1.25,7.5,6,PENDING,PENDING,0.0,0.8250934828472335,0.034521348200139315,1.6250934828472334,0.13829169860100396,0.043898726486659836,0.005360468016374839
1.25,7.5,5,PENDING,PENDING,0.0,0.8236372172508521,0.035172670115826817,1.6236372172508522,0.13787241515777526,0.04475307209302082,0.005660013738697936
1.25,7.0,16,PENDING,PENDING,0.0,0.8414862859327166,0.045939796862272946,1.6414862859327166,0.14255733443890833,0.05095591494794249,0.00922394661268338
1.25,7.0,15,PENDING,PENDING,0.0,0.8398029536157898,0.04336155379189107,1.6398029536157899,0.14207671455704782,0.0489161331805291,0.008136510896889911
1.25,7.0,14,PENDING,PENDING,0.0,0.838115964328844,0.04107124193086893,1.638115964328844,0.14159673068590375,0.04714763888132482,0.0072258388270741505
1.25,7.0,13,PENDING,PENDING,0.0,0.8364311646154343,0.03907909851505393,1.6364311646154344,0.14111870347031083,0.04565692270546078,0.006481019992159078
1.25,7.0,12,PENDING,PENDING,0.0,0.8347545261601714,0.03739487822053903,1.6347545261601715,0.140643951136443,0.044449849049703984,0.0058907358419157795
1.25,7.0,11,PENDING,PENDING,0.0,0.833092083091454,0.03602777470085354,1.6330920830914541,0.14017377793159702,0.04353161326201278,0.005444121291537632
1.25,7.0,10,PENDING,PENDING,0.0,0.8314498404086189,0.0349862906928757,1.631449840408619,0.13970945641350274,0.042906672775194256,0.005131617386076865
1.25,7.0,9,PENDING,PENDING,0.0,0.8298336796403435,0.0342780899565921,1.6298336796403436,0.13925221090718376,0.04257867908083756,0.00494574027316236
1.25,7.0,8,PENDING,PENDING,0.0,0.8282492687483805,0.03390982801785183,1.6282492687483805,0.13880320379572075,0.0425504064809292,0.004881687881761902
1.25,7.0,7,PENDING,PENDING,0.0,0.8267019660091673,0.03388695655150339,1.6267019660091675,0.13836352118188538,0.04282367292493154,0.004937726114801208
1.25,7.0,6,PENDING,PENDING,0.0,0.8251967283122653,0.03421352112173835,1.6251967283122655,0.13793415995795769,0.04339926360899802,0.005115325709575234
1.25,7.0,5,PENDING,PENDING,0.0,0.8237380335019301,0.03489197528268688,1.62373803350193,0.13751601773941405,0.044276867536438495,0.0054190414149386
1.25,6.5,16,PENDING,PENDING,0.0,0.8416160956247732,0.04550799854706649,1.6416160956247734,0.1422057293032877,0.05041236634347679,0.008892189212757414
1.25,6.5,15,PENDING,PENDING,0.0,0.8399317045549989,0.042953969124481045,1.639931704554999,0.14172313931591596,0.048391492167403884,0.007829283936153368
1.25,6.5,14,PENDING,PENDING,0.0,0.8382435206216833,0.040688986015428655,1.6382435206216832,0.14124148999888514,0.046642844463613886,0.006941935323970479
1.25,6.5,13,PENDING,PENDING,0.0,0.8365574012519309,0.03872312441581983,1.636557401251931,0.14076211380714834,0.045172811290588005,0.006218801875632127
1.25,6.5,12,PENDING,PENDING,0.0,0.8348793301765687,0.03706596418657184,1.6348793301765687,0.1402863389267373,0.043987146036265135,0.005648216525025972
1.25,6.5,11,PENDING,PENDING,0.0,0.8332153544976836,0.035726514227124105,1.6332153544976835,0.13981547755349522,0.043090926159375126,0.005219072073865254
1.25,6.5,10,PENDING,PENDING,0.0,0.8315714928351444,0.03471308611056034,1.6315714928351444,0.13935080804801792,0.04248848633601511,0.0049216866601323565
1.25,6.5,9,PENDING,PENDING,0.0,0.8299536406369336,0.03403314969840398,1.6299536406369337,0.1388935582837805,0.042183352540979574,0.004748573281976282
1.25,6.5,8,PENDING,PENDING,0.0,0.8283674795974051,0.033693167351271945,1.6283674795974052,0.13844489180421735,0.04217817277168664,0.004695036398463314
1.25,6.5,7,PENDING,PENDING,0.0,0.826818380814988,0.033698401516189636,1.626818380814988,0.13800589327692175,0.04247463973916633,0.004759540683318948
1.25,6.5,6,PENDING,PENDING,0.0,0.8253113121502942,0.034052715178550255,1.6253113121502942,0.13757755529165835,0.04307341606038798,0.004943826317794135
1.25,6.5,5,PENDING,PENDING,0.0,0.823850759712665,0.034758388422382866,1.623850759712665,0.1371607680725846,0.04397407229679291,0.0052527650025795455
1.25,6.0,16,PENDING,PENDING,0.0,0.841749475431776,0.04521227301142784,1.641749475431776,0.1418531109110366,0.05003486314521439,0.008646923270180646
1.25,6.0,15,PENDING,PENDING,0.0,0.840064834948669,0.042684213049725736,1.640064834948669,0.14136879953288425,0.04803442577642673,0.00760568645164407
1.25,6.0,14,PENDING,PENDING,0.0,0.8383762762695363,0.04044620183109604,1.6383762762695362,0.14088573900591783,0.04630701360819277,0.006738791109621273
1.25,6.0,13,PENDING,PENDING,0.0,0.8366896610609854,0.038508141547403986,1.6366896610609856,0.1404052717590295,0.04485890358958983,0.006034586147290494
1.25,6.0,12,PENDING,PENDING,0.0,0.8350109777653335,0.03687942489735808,1.6350109777653334,0.13992873389879507,0.04369572914987692,0.005481181049740666
