amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.25,9.0,6,PENDING,PENDING,0.0,0.8248521388668191,0.036323007039191536,1.6248521388668191,0.13936457627845755,0.04643020469072289,0.00657972502285137
1.25,9.0,5,PENDING,PENDING,0.0,0.8234065331892204,0.036894086826041714,1.6234065331892205,0.1389431809381728,0.04721416996729619,0.006870675491399497
1.25,8.5,16,PENDING,PENDING,0.0,0.84111978553273,0.04804364170161616,1.6411197855327302,0.14360112870563294,0.05357147254943002,0.010765970089057445
1.25,8.5,15,PENDING,PENDING,0.0,0.8394444240592885,0.045403904041902955,1.6394444240592887,0.14312782162061283,0.051484681711883036,0.009590833350500826
1.25,8.5,14,PENDING,PENDING,0.0,0.8377658698408171,0.04304811110332786,1.637765869840817,0.1426542766375489,0.049665553902404534,0.008595642705505665
1.25,8.5,13,PENDING,PENDING,0.0,0.8360898978595384,0.04098691376937036,1.6360898978595384,0.14218176906538588,0.048120831426125214,0.007771396165281136
1.25,8.5,12,PENDING,PENDING,0.0,0.834422400915769,0.039230509855399734,1.634422400915769,0.14171157620130534,0.046856652508249406,0.007108484990917116
1.25,8.5,11,PENDING,PENDING,0.0,0.8327693283356836,0.03778855742521155,1.6327693283356837,0.14124496648922394,0.045878504417044455,0.006597436402662716
1.25,8.5,10,PENDING,PENDING,0.0,0.8311365963757056,0.0366700356871589,1.6311365963757056,0.14078318256930747,0.04519114972688599,0.0062296759549411666
1.25,8.5,9,PENDING,PENDING,0.0,0.8295299965252483,0.035883088537229574,1.6295299965252483,0.14032742552372934,0.04479855380702376,0.0059982459586524015
1.25,8.5,8,PENDING,PENDING,0.0,0.827955108981468,0.035434849025378155,1.627955108981468,0.13987884211701124,0.04470381023147405,0.005898402663157717
1.25,8.5,7,PENDING,PENDING,0.0,0.8264172112800806,0.035331239770619645,1.6264172112800805,0.13943851166698598,0.044909059265816856,0.005928027857100894
1.25,8.5,6,PENDING,PENDING,0.0,0.824921192070662,0.0355767690757029,1.624921192070662,0.13900743444011887,0.04541541005797517,0.0060878175869848936
1.25,8.5,5,PENDING,PENDING,0.0,0.8234714781652683,0.03617434384810407,1.6234714781652684,0.13858652257888376,0.04622287570529492,0.006381231601839642
1.25,8.0,16,PENDING,PENDING,0.0,0.8412379922414713,0.04720863252973583,1.6412379922414715,0.14325551412341828,0.05253689881758961,0.010157754857078784
1.25,8.0,15,PENDING,PENDING,0.0,0.8395591839838945,0.04458748140089996,1.6395591839838946,0.1427795455544032,0.05046411216048383,0.00901382101503942
1.25,8.0,14,PENDING,PENDING,0.0,0.8378770196598018,0.04225170742958647,1.6378770196598018,0.14230362314656148,0.04866032783867621,0.008048881353960726
1.25,8.0,13,PENDING,PENDING,0.0,0.8361973044489847,0.04021183629612085,1.6361973044489848,0.14182903884588344,0.04713221405711654,0.007253209669280558
1.25,8.0,12,PENDING,PENDING,0.0,0.834525964382943,0.03847793227321808,1.634525964382943,0.14135708529351307,0.045885828074273695,0.006616528741904579
1.25,8.0,11,PENDING,PENDING,0.0,0.8328689844589547,0.03705951419629052,1.6328689844589548,0.1408890447023048,0.04492657057657745,0.006128799429966188
1.25,8.0,10,PENDING,PENDING,0.0,0.8312323181871216,0.035965419156137275,1.6312323181871218,0.14042617159083018,0.04425911334248873,0.005781021168776209
1.25,8.0,9,PENDING,PENDING,0.0,0.8296217947417015,0.03520364836456775,1.6296217947417015,0.13996967669014362,0.04388732789959174,0.0055659753898000906
1.25,8.0,8,PENDING,PENDING,0.0,0.8280430309089934,0.03478119301402828,1.6280430309089935,0.13952071378680259,0.04381421162118069,0.005478832981274245
1.25,8.0,7,PENDING,PENDING,0.0,0.8265013377584769,0.03470383512051237,1.626501337758477,0.13908036611919092,0.044041806501243626,0.005517562639816209
1.25,8.0,6,PENDING,PENDING,0.0,0.8250016322438464,0.03497594320900843,1.6250016322438463,0.1386496342870997,0.04457112132850666,0.005683105170457512
1.25,8.0,5,PENDING,PENDING,0.0,0.8235483624246668,0.03560028472400729,1.6235483624246667,0.1382294268341127,0.045402066832935156,0.005979299948810454
1.25,7.5,16,PENDING,PENDING,0.0,0.841360203223929,0.046506976990746234,1.641360203223929,0.14290742517905689,0.051664520402360074,0.009644811026221355
1.25,7.5,15,PENDING,PENDING,0.0,0.8396787344268484,0.04390634080868284,1.6396787344268484,0.1424290155955293,0.04960741771093401,0.008530249696485106
1.25,7.5,14,PENDING,PENDING,0.0,0.8379937545163281,0.04159241166053265,1.6379937545163281,0.14195094364518254,0.04782052663651132,0.007593610506244294
1.25,7.5,13,PENDING,PENDING,0.0,0.8363110925808821,0.03957557715643631,1.6363110925808821,0.14147451643032846,0.04631043137297937,0.006824525847462367
1.25,7.5,12,PENDING,PENDING,0.0,0.8346367010196749,0.037865753667943015,1.634636701019675,0.1410010402854168,0.045083097773781125,0.006212143958829009
1.25,7.5,11,PENDING,PENDING,0.0,0.8329765931911968,0.03647230505179336,1.6329765931911968,0.14053180941488122,0.044143829096959075,0.00574595808409022
1.25,7.5,10,PENDING,PENDING,0.0,0.8313367523037558,0.03540390942664316,1.6313367523037559,0.14006808837415716,0.043497195300758656,0.005416637339705353
1.25,7.5,9,PENDING,PENDING,0.0,0.8297230376851277,0.03466840784828632,1.6297230376851277,0.13961109571233282,0.043146963199924886,0.005216787049336695
1.25,7.5,8,PENDING,PENDING,0.0,0.8281410955325801,0.03427263226119388,1.6281410955325801,0.13916199049416572,0.04309602367176754,0.0051415592555138015
1.25,7.5,7,PENDING,PENDING,0.0,0.8265962639810995,0.03422220764451904,1.6265962639810996,0.138721858284071,0.04334631119846322,0.005189052383171345
1.25,7.5,6,PENDING,PENDING,0.0,0.8250934828472336,0.03452134820013927,1.6250934828472337,0.13829169860100404,0.04389872648665989,0.005360468016374872
1.25,7.5,5,PENDING,PENDING,0.0,0.8236372172508521,0.03517267011582677,1.6236372172508522,0.13787241515777532,0.044753072093020874,0.005660013738697968
1.25,7.0,16,PENDING,PENDING,0.0,0.8414862859327166,0.04593979686227276,1.6414862859327166,0.14255733443890833,0.050955914947942604,0.009223946612683439
1.25,7.0,15,PENDING,PENDING,0.0,0.8398029536157898,0.04336155379189098,1.6398029536157899,0.1420767145570478,0.048916133180529266,0.008136510896889992
1.25,7.0,14,PENDING,PENDING,0.0,0.8381159643288439,0.0410712419308686,1.6381159643288439,0.14159673068590367,0.04714763888132476,0.007225838827074107
1.25,7.0,13,PENDING,PENDING,0.0,0.8364311646154343,0.03907909851505384,1.6364311646154344,0.1411187034703108,0.04565692270546084,0.006481019992159097
1.25,7.0,12,PENDING,PENDING,0.0,0.8347545261601715,0.03739487822053908,1.6347545261601715,0.140643951136443,0.04444984904970409,0.005890735841915819
1.25,7.0,11,PENDING,PENDING,0.0,0.8330920830914541,0.03602777470085354,1.6330920830914541,0.14017377793159702,0.04353161326201267,0.005444121291537585
1.25,7.0,10,PENDING,PENDING,0.0,0.831449840408619,0.03498629069287556,1.631449840408619,0.13970945641350285,0.04290667277519431,0.005131617386076913
1.25,7.0,9,PENDING,PENDING,0.0,0.8298336796403436,0.03427808995659205,1.6298336796403436,0.13925221090718387,0.042578679080837505,0.004945740273162351
1.25,7.0,8,PENDING,PENDING,0.0,0.8282492687483806,0.033909828017851876,1.6282492687483807,0.13880320379572078,0.04255040648092931,0.004881687881761944
1.25,7.0,7,PENDING,PENDING,0.0,0.8267019660091672,0.03388695655150319,1.6267019660091673,0.13836352118188547,0.04282367292493171,0.004937726114801276
1.25,7.0,6,PENDING,PENDING,0.0,0.8251967283122654,0.034213521121738255,1.6251967283122655,0.13793415995795769,0.04339926360899813,0.005115325709575291
1.25,7.0,5,PENDING,PENDING,0.0,0.8237380335019303,0.03489197528268693,1.6237380335019305,0.1375160177394142,0.04427686753643855,0.005419041414938645
1.25,6.5,16,PENDING,PENDING,0.0,0.8416160956247732,0.0455079985470663,1.6416160956247734,0.14220572930328762,0.050412366343476844,0.008892189212757438
1.25,6.5,15,PENDING,PENDING,0.0,0.8399317045549987,0.04295396912448095,1.6399317045549986,0.14172313931591593,0.048391492167403995,0.007829283936153418
1.25,6.5,14,PENDING,PENDING,0.0,0.8382435206216833,0.04068898601542856,1.6382435206216832,0.1412414899988851,0.04664284446361399,0.006941935323970524
1.25,6.5,13,PENDING,PENDING,0.0,0.836557401251931,0.03872312441581974,1.636557401251931,0.14076211380714834,0.04517281129058823,0.006218801875632224
1.25,6.5,12,PENDING,PENDING,0.0,0.8348793301765688,0.037065964186571695,1.634879330176569,0.14028633892673734,0.04398714603626524,0.0056482165250260185
1.25,6.5,11,PENDING,PENDING,0.0,0.8332153544976837,0.03572651422712406,1.6332153544976837,0.1398154775534953,0.04309092615937507,0.0052190720738652385
1.25,6.5,10,PENDING,PENDING,0.0,0.8315714928351445,0.034713086110560246,1.6315714928351446,0.13935080804801803,0.04248848633601533,0.004921686660132452
1.25,6.5,9,PENDING,PENDING,0.0,0.8299536406369336,0.034033149698403736,1.6299536406369337,0.13889355828378055,0.042183352540979685,0.004748573281976332
1.25,6.5,8,PENDING,PENDING,0.0,0.8283674795974052,0.033693167351271994,1.6283674795974052,0.1384448918042173,0.042178172771686694,0.00469503639846333
1.25,6.5,7,PENDING,PENDING,0.0,0.8268183808149882,0.03369840151618954,1.626818380814988,0.13800589327692178,0.04247463973916649,0.0047595406833190225
1.25,6.5,6,PENDING,PENDING,0.0,0.8253113121502942,0.03405271517855016,1.6253113121502942,0.13757755529165844,0.04307341606038804,0.004943826317794168
1.25,6.5,5,PENDING,PENDING,0.0,0.8238507597126651,0.03475838842238268,1.6238507597126652,0.13716076807258465,0.04397407229679291,0.005252765002579554
1.25,6.0,16,PENDING,PENDING,0.0,0.841749475431776,0.045212273011427696,1.641749475431776,0.14185311091103667,0.050034863145214444,0.008646923270180684
1.25,6.0,15,PENDING,PENDING,0.0,0.8400648349486691,0.04268421304972545,1.640064834948669,0.14136879953288428,0.048034425776426616,0.007605686451644009
1.25,6.0,14,PENDING,PENDING,0.0,0.8383762762695361,0.04044620183109594,1.6383762762695362,0.14088573900591786,0.046307013608192824,0.006738791109621301
1.25,6.0,13,PENDING,PENDING,0.0,0.8366896610609854,0.03850814154740389,1.6366896610609856,0.14040527175902945,0.04485890358958977,0.006034586147290473
1.25,6.0,12,PENDING,PENDING,0.0,0.8350109777653335,0.03687942489735788,1.6350109777653334,0.1399287338987951,0.04369572914987703,0.005481181049740713
1.25,6.0,11,PENDING,PENDING,0.0,0.8333462785369405,0.03556886228790333,1.6333462785369406,0.1394574433607472,0.04282244051399975,0.0050673459023920595
1.25,6.0,10,PENDING,PENDING,0.0,0.8317015872804427,0.03458455915558231,1.6317015872804428,0.13899268198237064,0.04224324000238362,0.004783380634964661
1.25,6.0,9,PENDING,PENDING,0.0,0.8300828048648706,0.03393377561679861,1.6300828048648706,0.13853567881525808,0.04196151846959938,0.0046218775117552475
1.25,6.0,8,PENDING,PENDING,0.0,0.8284956184154888,0.033622764781989695,1.6284956184154888,0.13808759624828082,0.04197978839662976,0.004578302228793546
1.25,6.0,7,PENDING,PENDING,0.0,0.8269454042393776,0.03365658451652493,1.6269454042393776,0.13764951538776413,0.042299609001359616,0.0046513421230568175
1.25,6.0,6,PENDING,PENDING,0.0,0.8254371348260865,0.0340389018443269,1.6254371348260865,0.1372224227380868,0.0429215137064442,0.004842998948402446
1.25,6.0,5,PENDING,PENDING,0.0,0.8239753000050055,0.03477181321638252,1.6239753000050055,0.13680719982702808,0.04384495030067887,0.005158422690379739
1.25,5.5,16,PENDING,PENDING,0.0,0.8418862565191736,0.04505309361097457,1.6418862565191736,0.14149999280967834,0.04982409472161956,0.008486007699428155
1.25,5.5,15,PENDING,PENDING,0.0,0.8402021772503054,0.04255268744468549,1.6402021772503055,0.14101421615049156,0.047845559145893814,0.007463401161438671
1.25,5.5,14,PENDING,PENDING,0.0,0.8385140654123938,0.04034321595208971,1.638514065412394,0.14053000513020786,0.04614070379418857,0.006613953059574006
1.25,5.5,13,PENDING,PENDING,0.0,0.8368277802376539,0.03843439810789284,1.6368277802376539,0.14004871022624624,0.04471568659867148,0.005925830211169495
1.25,5.5,12,PENDING,PENDING,0.0,0.8351493075090779,0.03683542795698625,1.635149307509078,0.13957167334256004,0.043576012768400445,0.005387046625132974
1.25,5.5,11,PENDING,PENDING,0.0,0.8334846964661132,0.035554904611713,1.6334846964661134,0.1391002158649449,0.0427264967011333,0.004986368627503438
1.25,5.5,10,PENDING,PENDING,0.0,0.831839967899574,0.03460071338042,1.631839967899574,0.13863562070054566,0.04217119954494317,0.0047141791535834175
1.25,5.5,9,PENDING,PENDING,0.0,0.8302210195107926,0.03397988976621313,1.6302210195107927,0.13817911562217627,0.041913368202453456,0.004563226330395326
1.25,5.5,8,PENDING,PENDING,0.0,0.8286335354285129,0.03369846247063765,1.6286335354285129,0.13773185945615962,0.04195537114492827,0.00452918452548667
1.25,5.5,7,PENDING,PENDING,0.0,0.8270828894054439,0.033761270271138,1.627082889405444,0.1372949275322019,0.04229862648843581,0.0046109797219129715
1.25,5.5,6,PENDING,PENDING,0.0,0.8255740520921632,0.03417177164711542,1.6255740520921633,0.1368692984303754,0.04294353245401317,0.004810859445473709
1.25,5.5,5,PENDING,PENDING,0.0,0.8241115124616057,0.03493187007904899,1.6241115124616057,0.13645584369439395,0.04388941037144691,0.005134205758481216
1.25,5.0,16,PENDING,PENDING,0.0,0.8420262594183183,0.045030712135998685,1.6420262594183184,0.14114689670180147,0.04978044541552065,0.008407866890328665
1.25,5.0,15,PENDING,PENDING,0.0,0.8403435499438608,0.04255956649177891,1.6403435499438608,0.14065991698296515,0.047825206257788765,0.007400771665623172
1.25,5.0,14,PENDING,PENDING,0.0,0.838656704670249,0.040380120944692066,1.638656704670249,0.14017482122532018,0.04614415524702881,0.006565722134460036
1.25,5.0,13,PENDING,PENDING,0.0,0.8369715737320279,0.03850190182553525,1.636971573732028,0.13969296595477976,0.04474332403961756,0.005890832615168873
1.25,5.0,12,PENDING,PENDING,0.0,0.8352941329028184,0.03693389395470501,1.6352941329028186,0.13921569668966446,0.0436280821171034,0.005364148712302071
1.25,5.0,11,PENDING,PENDING,0.0,0.8336304205714811,0.035684473388837845,1.6336304205714811,0.13874433593143004,0.042803100302704726,0.004974548208767313
1.25,5.0,10,PENDING,PENDING,0.0,0.8319864460562693,0.03476129245179018,1.6319864460562692,0.1382801652175507,0.04227229066932241,0.004712592238334137
1.25,5.0,9,PENDING,PENDING,0.0,0.8303680953442797,0.03417114835727742,1.6303680953442798,0.1378244085636197,0.04203874828323679,0.004571253896110078
1.25,5.0,8,PENDING,PENDING,0.0,0.8287810411768176,0.03391983144018458,1.6287810411768175,0.13737821881275855,0.042104690051738725,0.004546455536635598
1.25,5.0,7,PENDING,PENDING,0.0,0.8272306470156027,0.03401194804420164,1.6272306470156028,0.13694266330143678,0.04247138627188387,0.0046373697350397276
1.25,5.0,6,PENDING,PENDING,0.0,0.8257218752279326,0.03445073660665853,1.6257218752279328,0.13651871086677206,0.04313909477957486,0.004846466553937376
1.25,5.0,5,PENDING,PENDING,0.0,0.8242592093911849,0.03523789929248464,1.624259209391185,0.13610722183749402,0.04410700751539756,0.005179307455790922
1.25,4.5,16,PENDING,PENDING,0.0,0.842169295399617,0.045145158737545016,1.6421692953996172,0.14079434845662925,0.049903993801662855,0.008411553910731562
1.25,4.5,15,PENDING,PENDING,0.0,0.8404887589490023,0.04270479731709385,1.6404887589490023,0.140306432617409,0.047973369954579646,0.007416865838172177
1.25,4.5,14,PENDING,PENDING,0.0,0.8388039945780676,0.040556776770196964,1.6388039945780677,0.13982072137327153,0.04631729176469674,0.00659321491164204
1.25,4.5,13,PENDING,PENDING,0.0,0.8371208367104305,0.03871042216749289,1.6371208367104306,0.13933857523975193,0.04494165803195901,0.005928790739060101
1.25,4.5,12,PENDING,PENDING,0.0,0.8354452438361819,0.037174499505920944,1.635445243836182,0.13886134113175136,0.043851695805696395,0.005411793164599658
1.25,4.5,11,PENDING,PENDING,0.0,0.8337832356644042,0.03595715115313015,1.6337832356644042,0.1383903403231335,0.0430519255077422,0.005031320042627982
1.25,4.5,10,PENDING,PENDING,0.0,0.8321408018223364,0.03506578486223318,1.6321408018223365,0.13792685056109796,0.04254610325739002,0.0047781978532183324
1.25,4.5,9,PENDING,PENDING,0.0,0.8305238082106239,0.03450694726922053,1.630523808210624,0.13747208967219762,0.042337165506178935,0.004645685094927627
1.25,4.5,8,PENDING,PENDING,0.0,0.8289379079945203,0.034286177849284324,1.6289379079945203,0.13702720216936423,0.042427171196761114,0.004629982870367007
1.25,4.5,7,PENDING,PENDING,0.0,0.8273884468199237,0.03440783864017955,1.6273884468199238,0.13659324527515537,0.04281723723696571,0.004730510437240213
1.25,4.5,6,PENDING,PENDING,0.0,0.8258803725111548,0.0348749379178008,1.6258803725111548,0.1361711763713584,0.04350747695271053,0.004949930438921736
1.25,4.5,5,PENDING,PENDING,0.0,0.824418158821655,0.03568896934266135,1.624418158821655,0.13576184344051767,0.04449695083862769,0.005293925818519323
1.25,4.0,16,PENDING,PENDING,0.0,0.842315166839524,0.04539624232043314,1.642315166839524,0.14044287681437742,0.05019451299061654,0.008496781043963182
1.25,4.0,15,PENDING,PENDING,0.0,0.8406375980731364,0.04298810093134819,1.6406375980731365,0.13995429506054288,0.04828974290672015,0.007511502213479215
1.25,4.0,14,PENDING,PENDING,0.0,0.838955720134558,0.040872812339555295,1.638955720134558,0.13946823949143808,0.04665972241728751,0.0066963841910906395
1.25,4.0,13,PENDING,PENDING,0.0,0.8372753452133759,0.0390594925681829,1.637275345213376,0.13898607251282283,0.04531021158536231,0.006039814258329619
1.25,4.0,12,PENDING,PENDING,0.0,0.8356024073729683,0.037556680205305594,1.6356024073729682,0.13850914021080513,0.04424628916346477,0.005530261595763291
1.25,4.0,11,PENDING,PENDING,0.0,0.8339428999936112,0.03637227449828338,1.6339428999936112,0.1380387603176964,0.043472319325791584,0.005157143757621446
1.25,4.0,10,PENDING,PENDING,0.0,0.8323027850304182,0.03551342843068082,1.6323027850304181,0.13757620443948154,0.042991896475840584,0.00491163011685378
1.25,4.0,9,PENDING,PENDING,0.0,0.8306879002249392,0.03498642733240361,1.6306879002249393,0.13712268189438256,0.04280779291184236,0.004787315564319938
1.25,4.0,8,PENDING,PENDING,0.0,0.8291038713337587,0.034796549022513786,1.6291038713337587,0.13667932667204652,0.04292190454508985,0.004780702037552497
1.25,4.0,7,PENDING,PENDING,0.0,0.8275560190414826,0.034947901106493165,1.6275560190414826,0.13624718394302548,0.043335190681618306,0.004891448133498309
