Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1380,1.5,9.5,13,PENDING,PENDING,0.0,0.689457341659209,0.028589741600546725,1.189457341659209,0.2612169514250237,0.03591168548005134,0.0006238113777966184
1379,1.5,9.5,14,PENDING,PENDING,0.0,0.6938076329382048,0.031079680968861725,1.1938076329382048,0.26175094600242804,0.038306021604530574,0.0009388348680551889
1378,1.5,9.5,15,PENDING,PENDING,0.0,0.6981827949381032,0.033931834203660874,1.1981827949381032,0.26225633779344215,0.04109377846980643,0.0014043418567282317
1377,1.5,9.5,16,PENDING,PENDING,0.0,0.7025735438066529,0.037143360486271,1.202573543806653,0.2627321848756998,0.0442687558428586,0.002065298926212022
1376,1.5,10.0,5,PENDING,PENDING,0.0,0.6555622674863386,0.02283499930652836,1.1555622674863386,0.259060167955378,0.03278662595511292,0.00030770476702299265
1375,1.5,10.0,6,PENDING,PENDING,0.0,0.6593785540245598,0.022340655725524693,1.1593785540245598,0.2597877629473282,0.03193977346779575,0.0002616092388086238
1374,1.5,10.0,7,PENDING,PENDING,0.0,0.6632887057589243,0.022252186211161373,1.1632887057589243,0.2604933987943251,0.03151725740029236,0.00024420045163939903
1373,1.5,10.0,8,PENDING,PENDING,0.0,0.6672853749310947,0.02256289487017668,1.1672853749310947,0.2611759336141382,0.031517381790984615,0.0002520197139117826
1372,1.5,10.0,9,PENDING,PENDING,0.0,0.6713607492687188,0.02326623926284147,1.1713607492687188,0.2618342410795762,0.031937691917185,0.0002867852504520479
1371,1.5,10.0,10,PENDING,PENDING,0.0,0.6755066648807239,0.024355957507049265,1.1755066648807238,0.2624671752511738,0.0327750180262799,0.00035564775727301313
1370,1.5,10.0,11,PENDING,PENDING,0.0,0.6797145582480079,0.025826179988133746,1.179714558248008,0.26307365742214694,0.03402553621785723,0.0004719818317541042
1369,1.5,10.0,12,PENDING,PENDING,0.0,0.6839756065939693,0.027671510240717664,1.1839756065939693,0.2636526264173154,0.035684812681749695,0.0006563467505955084
1368,1.5,10.0,13,PENDING,PENDING,0.0,0.6882807479222641,0.02988707226780013,1.1882807479222641,0.26420306916348174,0.03774784663210039,0.0009370295876025055
1367,1.5,10.0,14,PENDING,PENDING,0.0,0.6926208398047624,0.032468531884023974,1.1926208398047624,0.2647239737445207,0.040209104870943896,0.0013495393601074277
1366,1.5,10.0,15,PENDING,PENDING,0.0,0.6969866433541977,0.035412106327705486,1.1969866433541978,0.26521441750797675,0.04306257982010666,0.0019347152508010336
1365,1.5,10.0,16,PENDING,PENDING,0.0,0.7013689306669233,0.03871450805025174,1.2013689306669233,0.26567352248226606,0.046301794614806095,0.002735605596988204
1364,1.75,1.0,5,PENDING,PENDING,0.0,0.6593650217670155,0.04195813355473317,1.1593650217670155,0.22269912229617975,0.05245368171184792,0.0017798545216128909
1363,1.75,1.0,6,PENDING,PENDING,0.0,0.6631926541743915,0.03983218504578392,1.1631926541743915,0.22333903801609686,0.05034509891446371,0.0014491691093181693
1362,1.75,1.0,7,PENDING,PENDING,0.0,0.6671118397614101,0.03807454273905252,1.16711183976141,0.2239808465540901,0.04862725098166145,0.0012116340779834492
1361,1.75,1.0,8,PENDING,PENDING,0.0,0.6711152374301291,0.03668533444413766,1.1711152374301292,0.22462372932041824,0.047303344843910515,0.0010492988243350114
1360,1.75,1.0,9,PENDING,PENDING,0.0,0.6751950782097009,0.03566511853720237,1.175195078209701,0.22526674753879478,0.046376062708846394,0.0009487135771290437
1359,1.75,1.0,10,PENDING,PENDING,0.0,0.679343194003686,0.03501493237299598,1.179343194003686,0.22590886357477724,0.045847559116989844,0.0009010725921888259
1358,1.75,1.0,11,PENDING,PENDING,0.0,0.683551051568621,0.034736318028162114,1.183551051568621,0.22654896417054948,0.04571945831265017,0.0009022322023810253
1357,1.75,1.0,12,PENDING,PENDING,0.0,0.6878098791475831,0.034831306872166075,1.187809879147583,0.22718581831844967,0.04599282696395432,0.0009527386546283982
1356,1.75,1.0,13,PENDING,PENDING,0.0,0.6921106500374329,0.03530239590113468,1.1921106500374328,0.22781813716471583,0.046668173438949946,0.00105795921918086
1355,1.75,1.0,14,PENDING,PENDING,0.0,0.6964442365817176,0.03615247070700798,1.1964442365817176,0.22844453199233955,0.04774540620918393,0.0012282978386983787
1354,1.75,1.0,15,PENDING,PENDING,0.0,0.7008014334121319,0.0373847371674788,1.2008014334121317,0.22906358293644502,0.04922383512118394,0.0014794108025490875
1353,1.75,1.0,16,PENDING,PENDING,0.0,0.7051730711276882,0.039002594622015746,1.2051730711276882,0.22967379652265396,0.05110211937356476,0.0018322268060506144
1352,1.75,1.5,5,PENDING,PENDING,0.0,0.6580307718298019,0.03963658134185122,1.158030771829802,0.22591778957835384,0.0495531984636774,0.0014167425399662344
1351,1.75,1.5,6,PENDING,PENDING,0.0,0.661860078148636,0.03759675708543169,1.161860078148636,0.2265659960939199,0.04750957311954762,0.001134985000863128
1350,1.75,1.5,7,PENDING,PENDING,0.0,0.6657818891662426,0.03592804201729231,1.1657818891662426,0.2272141051663889,0.045859546488992105,0.0009369105621368475
1349,1.75,1.5,8,PENDING,PENDING,0.0,0.6697888847405878,0.03463018254459949,1.169788884740588,0.22786124259074603,0.04460604853966149,0.000804925035443398
1348,1.75,1.5,9,PENDING,PENDING,0.0,0.6738732494781245,0.03370334935627525,1.1738732494781245,0.22850646984022882,0.043751486195350894,0.0007262298484767109
1347,1.75,1.5,10,PENDING,PENDING,0.0,0.6780267991666771,0.033148176565296276,1.178026799166677,0.2291487309706668,0.043297721285579585,0.0006928009900836617
1346,1.75,1.5,11,PENDING,PENDING,0.0,0.6822409708982093,0.032965798571118365,1.1822409708982093,0.22978691014480235,0.04324608132147972,0.0007012957523816724
1345,1.75,1.5,12,PENDING,PENDING,0.0,0.6865069594910225,0.033157838972414394,1.1865069594910225,0.23041978263981977,0.04359733406558487,0.0007530383699035801
1344,1.75,1.5,13,PENDING,PENDING,0.0,0.6908157014551423,0.03372639076837149,1.1908157014551422,0.23104607487546025,0.04435168931562929,0.000854182264614348
1343,1.75,1.5,14,PENDING,PENDING,0.0,0.6951580209786815,0.03467394649303307,1.1951580209786816,0.23166442871543208,0.04550876346886688,0.0010160149226165795
1342,1.75,1.5,15,PENDING,PENDING,0.0,0.6995246989784297,0.036003325797992224,1.1995246989784296,0.23227343672428546,0.04706757193287332,0.0012552797436459649
1341,1.75,1.5,16,PENDING,PENDING,0.0,0.7039064879362442,0.037717570290817216,1.2039064879362442,0.23287167225289365,0.049026505109021075,0.0015942856933482885
1340,1.75,2.0,5,PENDING,PENDING,0.0,0.656704004212649,0.03746279147942316,1.1567040042126489,0.22915040992567795,0.046869353102858315,0.0011255425130657993
1339,1.75,2.0,6,PENDING,PENDING,0.0,0.6605338937785029,0.035509372591525264,1.1605338937785028,0.2298067432310793,0.044891920216026025,0.0008869733245588651
1338,1.75,2.0,7,PENDING,PENDING,0.0,0.6644572546500191,0.033929927114654534,1.1644572546500191,0.23046091721618275,0.04331089249308895,0.0007230424756244757
1337,1.75,2.0,8,PENDING,PENDING,0.0,0.6684667214082858,0.03272383404322702,1.1684667214082858,0.23111205646965405,0.04212893584217835,0.0006167466262608596
1336,1.75,2.0,9,PENDING,PENDING,0.0,0.6725544990940964,0.031890869168071025,1.1725544990940964,0.2317591756865635,0.041348163394867965,0.0005561034058452052
1335,1.75,2.0,10,PENDING,PENDING,0.0,0.6767123476281132,0.031431268921828334,1.1767123476281132,0.23240123583414196,0.040970149131518065,0.0005339684323551375
1334,1.75,2.0,11,PENDING,PENDING,0.0,0.6809317155058472,0.03134575180368904,1.1809317155058472,0.23303709314723658,0.04099590930491856,0.0005478322531635832
1333,1.75,2.0,12,PENDING,PENDING,0.0,0.6852037331263798,0.03163553343199541,1.1852037331263798,0.2336655586747105,0.04142591403282619,0.0005997904249734841
1332,1.75,2.0,13,PENDING,PENDING,0.0,0.6895193415899254,0.032302289638450825,1.1895193415899254,0.23428535004673576,0.04226005816557496,0.0006967576199006973
1331,1.75,2.0,14,PENDING,PENDING,0.0,0.6938693037838298,0.03334811269947164,1.19386930378383,0.2348951566589063,0.04349766179010792,0.0008508898677145648
1330,1.75,2.0,15,PENDING,PENDING,0.0,0.6982443737603744,0.03477542837863427,1.1982443737603745,0.23549360041397802,0.04513744224225357,0.0010800278437452715
1329,1.75,2.0,16,PENDING,PENDING,0.0,0.7026352666350419,0.03658690079764624,1.202635266635042,0.23607929904931055,0.04717750281750511,0.0014078938751069933
1328,1.75,2.5,5,PENDING,PENDING,0.0,0.6553856371445184,0.035438563012298856,1.1553856371445184,0.2323932512117399,0.04440523011934081,0.000895605231200353
1327,1.75,2.5,6,PENDING,PENDING,0.0,0.6592150428981363,0.03357168060283989,1.1592150428981363,0.2330575036128768,0.042495045897827335,0.0006943907620013999
1326,1.75,2.5,7,PENDING,PENDING,0.0,0.6631388386636896,0.032081701814496016,1.1631388386636896,0.23371751540567626,0.040984025477989995,0.0005593826044742061
1325,1.75,2.5,8,PENDING,PENDING,0.0,0.6671496803719296,0.030967634846015207,1.1671496803719297,0.23437236242044449,0.03987455495716134,0.0004743600079617134
1324,1.75,2.5,9,PENDING,PENDING,0.0,0.6712397269484355,0.030228872939463438,1.1712397269484356,0.23502106785066418,0.039168466472406085,0.0004282817202845438
1323,1.75,2.5,10,PENDING,PENDING,0.0,0.6754007591296247,0.029865245340397903,1.1754007591296247,0.2356625564792977,0.038867025878719465,0.0004149329031027131
1322,1.75,2.5,11,PENDING,PENDING,0.0,0.6796241699749044,0.029877062768523425,1.1796241699749044,0.23629571284853984,0.03897094951910447,0.00043264200421861765
1321,1.75,2.5,12,PENDING,PENDING,0.0,0.6839011029370518,0.03026511788466451,1.1839011029370519,0.23691933207649446,0.039480387078051224,0.000484251860218467
1320,1.75,2.5,13,PENDING,PENDING,0.0,0.6882224364518755,0.03103067361138033,1.1882224364518756,0.2375321799000435,0.04039492877018865,0.0005774225013854225
1319,1.75,2.5,14,PENDING,PENDING,0.0,0.6925789408000956,0.03217540340453996,1.1925789408000957,0.23813294951338243,0.04171357590534184,0.000725181099665784
1318,1.75,2.5,15,PENDING,PENDING,0.0,0.6969613025462672,0.03370133568160768,1.196961302546267,0.2387203293148663,0.04343475078808394,0.0009465054611924682
1317,1.75,2.5,16,PENDING,PENDING,0.0,0.7013602406834691,0.035610739172581486,1.2013602406834691,0.23929295866858957,0.04555625293028616,0.001266593156706704
1316,1.75,3.0,5,PENDING,PENDING,0.0,0.6540766141990291,0.03356576566254783,1.154076614199029,0.23564248269918336,0.04216387458787361,0.0007169729873291691
1315,1.75,3.0,6,PENDING,PENDING,0.0,0.6579044687116407,0.03178540693028595,1.1579044687116407,0.2363144232740209,0.040321820297584514,0.0005473799443269766
1314,1.75,3.0,7,PENDING,PENDING,0.0,0.6618276094208494,0.03038493954101621,1.1618276094208495,0.2369800070844008,0.03888162946883624,0.0004363377311235525
1313,1.75,3.0,8,PENDING,PENDING,0.0,0.6658387003113942,0.029363009431384358,1.1658387003113941,0.23763827519011943,0.0378454117214016,0.00036855203167883476
1312,1.75,3.0,9,PENDING,PENDING,0.0,0.6699298947007956,0.0287186262699301,1.1699298947007954,0.23828823292821302,0.03721470843210331,0.0003339901450317446
1311,1.75,3.0,10,PENDING,PENDING,0.0,0.6740929542690134,0.028451219609382374,1.1740929542690135,0.23892880439720815,0.03699048447234517,0.0003273781365553778
1310,1.75,3.0,11,PENDING,PENDING,0.0,0.678319285095102,0.02856068299179859,1.1783192850951019,0.23955885684984718,0.037173138361281916,0.0003478590152850968
1309,1.75,3.0,12,PENDING,PENDING,0.0,0.6825999764524001,0.029047392587033916,1.1825999764524,0.24017722621963764,0.03776251071212218,0.00039900200463020147
1308,1.75,3.0,13,PENDING,PENDING,0.0,0.6869259221216971,0.029912182522002628,1.1869259221216972,0.2407826751935287,0.038757864958043585,0.0004892105683942122
1307,1.75,3.0,14,PENDING,PENDING,0.0,0.6912878320482693,0.031156310360546707,1.1912878320482694,0.241373957849837,0.04015789412897589,0.0006324244006958865
1306,1.75,3.0,15,PENDING,PENDING,0.0,0.6956764033328992,0.032781386350107605,1.1956764033328993,0.2419497790448771,0.04196070156999095,0.0008488328940523867
1305,1.75,3.0,16,PENDING,PENDING,0.0,0.7000822904691313,0.034789284399976105,1.2000822904691313,0.24250885669582545,0.04416379337105997,0.0011652085137444793
1304,1.75,3.5,5,PENDING,PENDING,0.0,0.6527779295417121,0.031846335368473644,1.152777929541712,0.23889416882418668,0.040148286938075865,0.000580648818556323
1303,1.75,3.5,6,PENDING,PENDING,0.0,0.6566031407685047,0.03015234915158679,1.1566031407685047,0.2395735643364338,0.03837507299418897,0.00043721572033753693
1302,1.75,3.5,7,PENDING,PENDING,0.0,0.6605245372510005,0.028841291241951127,1.1605245372510005,0.24024443684794416,0.03700635224116471,0.00034558531209231925
1301,1.75,3.5,8,PENDING,PENDING,0.0,0.6645347509489485,0.027911457044146097,1.1645347509489485,0.2409058274775594,0.03604396699810601,0.0002914730326038029
1300,1.75,3.5,9,PENDING,PENDING,0.0,0.6686259704609913,0.02736147365423527,1.1686259704609911,0.24155669736923863,0.0354891602167327,0.00026586870035420155
1299,1.75,3.5,10,PENDING,PENDING,0.0,0.6727899254585921,0.02719037512086709,1.172789925458592,0.24219598524910868,0.03534259753243166,0.0002644138404130625
1298,1.75,3.5,11,PENDING,PENDING,0.0,0.6770180221613173,0.02739764058778953,1.1770180221613173,0.2428225566682185,0.03560436125407598,0.00028703349925340176
1297,1.75,3.5,12,PENDING,PENDING,0.0,0.6813013372497492,0.027983222563692022,1.1813013372497492,0.24343526370429097,0.03627397124693188,0.00033801180087270977
1296,1.75,3.5,13,PENDING,PENDING,0.0,0.6856307396056672,0.02894752811480986,1.1856307396056671,0.2440329026057853,0.03735036993862196,0.00042653020019717356
1295,1.75,3.5,14,PENDING,PENDING,0.0,0.6899969480708188,0.030291383315655257,1.1899969480708188,0.2446142443496499,0.03883192259516065,0.0005675231319827636
1294,1.75,3.5,15,PENDING,PENDING,0.0,0.6943906020346232,0.03201598208452976,1.1943906020346233,0.24517806720793667,0.04071642437403757,0.0007825177744394561
1293,1.75,3.5,16,PENDING,PENDING,0.0,0.6988023696185682,0.03412278224464311,1.1988023696185683,0.24572311777360017,0.043001064989013654,0.0010999859104429462
1292,1.75,4.0,5,PENDING,PENDING,0.0,0.6514905642970925,0.03028227799138051,1.1514905642970925,0.24214433265805663,0.038361432589598114,0.00047880874016594747
1291,1.75,4.0,6,PENDING,PENDING,0.0,0.6553120801133897,0.028674371371510934,1.1553120801133896,0.24283090015746486,0.03665758660895097,0.00035647413127122204
1290,1.75,4.0,7,PENDING,PENDING,0.0,0.6592306194674165,0.027452479529689013,1.1592306194674165,0.24350678206662585,0.035360799099628006,0.000280195212717048
1289,1.75,4.0,8,PENDING,PENDING,0.0,0.6632388584961035,0.026614547687245207,1.1632388584961035,0.244170965484254,0.034472632741615716,0.00023671368194688302
1288,1.75,4.0,9,PENDING,PENDING,0.0,0.6673289539056755,0.026158833760129677,1.1673289539056755,0.24482242335606452,0.03399404686446208,0.00021801046640182952
1287,1.75,4.0,10,PENDING,PENDING,0.0,0.6714926717771811,0.026083973157145876,1.1714926717771812,0.2454600627903911,0.033925395059718616,0.0002205919474784206
1286,1.75,4.0,11,PENDING,PENDING,0.0,0.6757213782649211,0.026389036581141716,1.175721378264921,0.24608278384794693,0.03426645100998193,0.00024513585964200586
1285,1.75,4.0,12,PENDING,PENDING,0.0,0.6800061793963551,0.027073547903960243,1.1800061793963552,0.24668942994722792,0.035016404371269995,0.00029665707690098545
1284,1.75,4.0,13,PENDING,PENDING,0.0,0.6843379061476235,0.02813748536571073,1.1843379061476234,0.24727884728942118,0.03617387678238964,0.00038519368957988563
1283,1.75,4.0,14,PENDING,PENDING,0.0,0.6887072731956166,0.0295812407962074,1.1887072731956168,0.24784984008273503,0.03773690611341072,0.0005268135556939753
1282,1.75,4.0,15,PENDING,PENDING,0.0,0.6931049039243244,0.03140557900720032,1.1931049039243244,0.24840123628450128,0.03970296648019297,0.0007445512157293263
1281,1.75,4.0,16,PENDING,PENDING,0.0,0.6975214481990561,0.033611538006345566,1.1975214481990561,0.2489318409829309,0.04206893457651263,0.0010687300586708507
1280,1.75,4.5,5,PENDING,PENDING,0.0,0.6502155553244555,0.028875656647906187,1.1502155553244555,0.24538891765379256,0.03680622251737488,0.00040493958499175685
1279,1.75,4.5,6,PENDING,PENDING,0.0,0.6540322946877045,0.02735340635839284,1.1540322946877044,0.2460823801037335,0.03517210460361256,0.0002991222689492658
1278,1.75,4.5,7,PENDING,PENDING,0.0,0.657946905340769,0.02622029256185002,1.157946905340769,0.24676294922804276,0.03394752503412436,0.00023466570008289596
1277,1.75,4.5,8,PENDING,PENDING,0.0,0.6619520403034291,0.02547392576650771,1.1619520403034291,0.2474296139230172,0.033133782865911635,0.00019929933404066948
1276,1.75,4.5,9,PENDING,PENDING,0.0,0.6660399014722664,0.025112194481220984,1.1660399014722664,0.24808130544132478,0.03273154211141868,0.0001859249674894222
1275,1.75,4.5,10,PENDING,PENDING,0.0,0.6702022238315045,0.02513334718278965,1.1702022238315046,0.24871695571405683,0.0327408590862269,0.00019185748165305308
1274,1.75,4.5,11,PENDING,PENDING,0.0,0.6744304116376808,0.025536041072124087,1.174430411637681,0.24933544675235084,0.0331611847720981,0.00021851390704054406
1273,1.75,4.5,12,PENDING,PENDING,0.0,0.6787155324216863,0.026319379076532163,1.1787155324216863,0.24993567009325868,0.033991392020683124,0.000271697912825852
1272,1.75,4.5,13,PENDING,PENDING,0.0,0.6830484488171564,0.0274829014594134,1.1830484488171564,0.2505164769629751,0.03522976715569922,0.0003624361976998485
1271,1.75,4.5,14,PENDING,PENDING,0.0,0.6874198305588742,0.029026566327772004,1.1874198305588743,0.2510767413270003,0.03687402702418979,0.0005081259751177837
1270,1.75,4.5,15,PENDING,PENDING,0.0,0.6918203270524997,0.03095069885797057,1.1918203270524996,0.25161531677762766,0.038921314038109306,0.0007335196773293235
1269,1.75,4.5,16,PENDING,PENDING,0.0,0.6962405377394909,0.033255913493229594,1.196240537739491,0.25213109641937576,0.041368195415342736,0.0010709491885823926
1268,1.75,5.0,5,PENDING,PENDING,0.0,0.6489539306393028,0.02762859139702572,1.1489539306393028,0.24862385306593898,0.035485516410661666,0.0003539185940069933
1267,1.75,5.0,6,PENDING,PENDING,0.0,0.6527648483630512,0.026191442332374897,1.1527648483630513,0.24932389230399332,0.03392131039981481,0.0002605376868794942
1266,1.75,5.0,7,PENDING,PENDING,0.0,0.6566744395805338,0.025146583868768585,1.156674439580534,0.2500088328712768,0.032769038897006234,0.00020489763919409208
1265,1.75,5.0,8,PENDING,PENDING,0.0,0.6606753746066648,0.024491297802548512,1.1606753746066647,0.2506776391324027,0.032029734442057145,0.00017562793867512095
1264,1.75,5.0,9,PENDING,PENDING,0.0,0.664759869208954,0.02422311430101862,1.164759869208954,0.2513292295058328,0.03170377555880363,0.00016646307907047992
1263,1.75,5.0,10,PENDING,PENDING,0.0,0.6689196686364235,0.024339896913808428,1.1689196686364234,0.2519625351036527,0.03179091659708241,0.00017547601762383418
