amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
1.75,1.5,6,PENDING,PENDING,0.0,0.8469767684364914,0.0557833162644717,1.6469767684364913,0.13160061842070184,0.07144616444972018,0.01846555524170545
1.75,1.5,5,PENDING,PENDING,0.0,0.8459573587404365,0.058182461314295796,1.6459573587404366,0.13108615562375409,0.07415282764839061,0.019982992087436063
1.75,1.0,16,PENDING,PENDING,0.0,0.8580975943223733,0.05588890608072728,1.6580975943223732,0.13668499745058182,0.07142501044310044,0.019618986726315405
1.75,1.0,15,PENDING,PENDING,0.0,0.8569873012584361,0.05440894765807018,1.6569873012584362,0.13606293400471398,0.06984241180373309,0.018510084520281377
1.75,1.0,14,PENDING,PENDING,0.0,0.8558694256260133,0.05331999179337755,1.6558694256260134,0.13544471338703376,0.06869280775524805,0.01767937576587345
1.75,1.0,13,PENDING,PENDING,0.0,0.8547479560736958,0.052626247267470165,1.6547479560736957,0.13483243873032508,0.0679804162175232,0.01712030173324675
1.75,1.0,12,PENDING,PENDING,0.0,0.8536269721782854,0.05233013374557097,1.6536269721782855,0.13422814860554833,0.06770756161497028,0.016827326215995107
1.75,1.0,11,PENDING,PENDING,0.0,0.8525105958395941,0.05243229765450293,1.652510595839594,0.13363379507364495,0.06787468682455745,0.016796537216964905
1.75,1.0,10,PENDING,PENDING,0.0,0.8514029277746221,0.05293164051411182,1.651402927774622,0.13305122032444422,0.0684803799490611,0.017025994441328667
1.75,1.0,9,PENDING,PENDING,0.0,0.8503079916268744,0.053825366129801676,1.6503079916268746,0.13248214275983822,0.06952142359910952,0.017515790255346348
1.75,1.0,8,PENDING,PENDING,0.0,0.8492296755524913,0.055109038260998444,1.6492296755524913,0.1319281450429964,0.07099285910056768,0.018267824727221427
1.75,1.0,7,PENDING,PENDING,0.0,0.8481716842893248,0.05677663710939108,1.6481716842893248,0.1313906688346041,0.07288805244033694,0.01928533693357179
1.75,1.0,6,PENDING,PENDING,0.0,0.8471374912402598,0.058820622515293075,1.6471374912402599,0.13087100897581988,0.07519877054128024,0.020572275019468886
1.75,1.0,5,PENDING,PENDING,0.0,0.8461302985767006,0.061232005136507166,1.6461302985767006,0.13037031001799387,0.07791526748259901,0.022132598275744174
1.5,10.0,16,PENDING,PENDING,0.0,0.8552024022161138,0.09325769951908765,1.6552024022161138,0.14890590372115706,0.11787734230006733,0.05544041703324657
1.5,10.0,15,PENDING,PENDING,0.0,0.8541222418026422,0.09132792702580354,1.6541222418026422,0.1483395047689317,0.1158373053181721,0.05373543775427422
1.5,10.0,14,PENDING,PENDING,0.0,0.8530380013153344,0.08971727419784063,1.6530380013153345,0.1477639879795233,0.11415024724103412,0.05229440685242966
1.5,10.0,13,PENDING,PENDING,0.0,0.8519533737309354,0.08843359293888771,1.6519533737309353,0.14718110732851925,0.11282380507497064,0.051121243827701814
1.5,10.0,12,PENDING,PENDING,0.0,0.85087212720091,0.08748366380601626,1.65087212720091,0.1465926788250956,0.11186444827475481,0.050219129996676375
1.5,10.0,11,PENDING,PENDING,0.0,0.8497980660533657,0.08687312014593739,1.6497980660533658,0.14600056401103922,0.11127741019203606,0.04959056970711359
1.5,10.0,10,PENDING,PENDING,0.0,0.8487349755353157,0.08660635441911949,1.6487349755353158,0.14540664505773482,0.11106660480789274,0.049237431655366766
1.5,10.0,9,PENDING,PENDING,0.0,0.8476865720081167,0.08668643267097441,1.6476865720081166,0.14481280294885746,0.11123455538189633,0.04916098388365621
1.5,10.0,8,PENDING,PENDING,0.0,0.8466564491254681,0.08711501135917761,1.646656449125468,0.14422089328275323,0.11178232859718892,0.04936190691026482
1.5,10.0,7,PENDING,PENDING,0.0,0.8456480328951869,0.08789226177548151,1.645648032895187,0.1436327265444123,0.11270947757695642,0.04984028306471173
1.5,10.0,6,PENDING,PENDING,0.0,0.84466453598323,0.0890168078551253,1.64466453598323,0.14305004692711246,0.11401399897013641,0.050595560396667016
1.5,10.0,5,PENDING,PENDING,0.0,0.8437089192325957,0.09048568738393198,1.6437089192325958,0.14247451365432134,0.11569231231263104,0.0516264987943521
1.5,9.5,16,PENDING,PENDING,0.0,0.8552232824634651,0.08758707333979909,1.6552232824634652,0.14836835688217753,0.11072710650057081,0.049988422430914004
1.5,9.5,15,PENDING,PENDING,0.0,0.854126784153237,0.08563548612999604,1.654126784153237,0.1477917161257292,0.10866112235105549,0.04828386182930558
1.5,9.5,14,PENDING,PENDING,0.0,0.8530258819294878,0.08401069830666236,1.6530258819294879,0.14720618942213007,0.1069571929373388,0.046848316817031416
1.5,9.5,13,PENDING,PENDING,0.0,0.8519243981381509,0.08272069587902571,1.651924398138151,0.14661359989312225,0.10562311076392099,0.04568521465235205
1.5,9.5,12,PENDING,PENDING,0.0,0.8508262403131176,0.08177236970218468,1.6508262403131178,0.14601583555787767,0.10466546884161469,0.0447972641447172
1.5,9.5,11,PENDING,PENDING,0.0,0.8497353589286764,0.08117143816348485,1.6497353589286763,0.1454148311623368,0.10408958988443175,0.04418655172940171
1.5,9.5,10,PENDING,PENDING,0.0,0.8486556879195679,0.08092235026118721,1.648655687919568,0.14481254124999496,0.10389943941298509,0.04385461401931781
1.5,9.5,9,PENDING,PENDING,0.0,0.847591090132614,0.0810281949353899,1.647591090132614,0.14421091623335608,0.10409754947343784,0.04380249631598919
1.5,9.5,8,PENDING,PENDING,0.0,0.8465452983261142,0.0814906110672938,1.6465452983261142,0.14361187602660197,0.1046849468393626,0.04403077854229509
1.5,9.5,7,PENDING,PENDING,0.0,0.8455218651892843,0.0823097038395875,1.6455218651892842,0.1430172883228686,0.10566108942690362,0.044539564705990374
1.5,9.5,6,PENDING,PENDING,0.0,0.8445241130775936,0.08348397472713126,1.6445241130775936,0.14242894567517908,0.10702381741189873,0.04532843460306984
1.5,9.5,5,PENDING,PENDING,0.0,0.8435550920786372,0.08501027660809306,1.6435550920786373,0.14184854554103837,0.10876932835966165,0.046396367185525006
1.5,9.0,16,PENDING,PENDING,0.0,0.8552486141900851,0.08227407926936069,1.6552486141900853,0.14779772055011392,0.10401630814658473,0.04491240236308563
1.5,9.0,15,PENDING,PENDING,0.0,0.8541370214251198,0.08030539529174256,1.6541370214251199,0.147211387517444,0.1019295222144028,0.04321561192011998
1.5,9.0,14,PENDING,PENDING,0.0,0.85302069702732,0.07867084394629886,1.65302069702732,0.146616453458304,0.10021346545678816,0.04179224321432782
1.5,9.0,13,PENDING,PENDING,0.0,0.8519035874972397,0.07737851226374703,1.6519035874972396,0.14601480934053435,0.09887605385497608,0.04064508127675798
1.5,9.0,12,PENDING,PENDING,0.0,0.8507897353560008,0.07643536975936416,1.6507897353560008,0.1454084137732307,0.09792397381956991,0.0397762258641814
1.5,9.0,11,PENDING,PENDING,0.0,0.8496832337555574,0.07584719085062722,1.6496832337555576,0.14479927313452623,0.09736261012064497,0.0391872332125859
1.5,9.0,10,PENDING,PENDING,0.0,0.8485881627814582,0.07561845573135945,1.6485881627814583,0.14418941255957393,0.09719595615797773,0.03887922934009465
1.5,9.0,9,PENDING,PENDING,0.0,0.8475085299828207,0.07575225514088556,1.6475085299828207,0.14358084979919875,0.09742653308166252,0.038852998710394895
1.5,9.0,8,PENDING,PENDING,0.0,0.846448205809767,0.07625019347847586,1.646448205809767,0.14297556654351143,0.09805531182382791,0.03910902564468533
1.5,9.0,7,PENDING,PENDING,0.0,0.8454108680177793,0.07711229633919935,1.6454108680177795,0.14237548453578389,0.09908164211967747,0.03964748210266726
1.5,9.0,6,PENDING,PENDING,0.0,0.844399946209278,0.07833693147041076,1.644399946209278,0.1417824407634846,0.10050319655782851,0.04046816119383369
1.5,9.0,5,PENDING,PENDING,0.0,0.843418575965756,0.07992075659782616,1.643418575965756,0.14119816614657854,0.10231594047042253,0.041570368663531136
1.5,8.5,16,PENDING,PENDING,0.0,0.8552781874388858,0.07734677661008124,1.6552781874388858,0.14719446615466214,0.09778224257009549,0.04023987100243332
1.5,8.5,15,PENDING,PENDING,0.0,0.8541528909682502,0.07536603258627789,1.6541528909682501,0.14659906940715117,0.09568018642067512,0.03855844729249941
1.5,8.5,14,PENDING,PENDING,0.0,0.8530225368809364,0.07372637120259716,1.6530225368809366,0.1459954148567067,0.09395708247820098,0.03715412067368611
1.5,8.5,13,PENDING,PENDING,0.0,0.8518911883232614,0.07243594291207067,1.6518911883232614,0.1453854589815717,0.09262093294653996,0.03602887051502718
1.5,8.5,12,PENDING,PENDING,0.0,0.8507630158707274,0.07150175916382442,1.6507630158707274,0.14477122836466877,0.09167848191314083,0.035184040295389456
1.5,8.5,11,PENDING,PENDING,0.0,0.8496422492423928,0.0709296160155947,1.649642249242393,0.14415479814255852,0.09113514332840104,0.03462053764161163
1.5,8.5,10,PENDING,PENDING,0.0,0.8485331095714952,0.07072399427251232,1.6485331095714952,0.14353826092275676,0.09099490966924621,0.03433899926053536
1.5,8.5,9,PENDING,PENDING,0.0,0.8474397450183458,0.07088796076563005,1.647439745018346,0.14292369839583366,0.0912602672272507,0.034339917000364206
1.5,8.5,8,PENDING,PENDING,0.0,0.8463661603879294,0.07142306493161343,1.6463661603879296,0.14231315025957497,0.09193211204575351,0.03462369704725793
1.5,8.5,7,PENDING,PENDING,0.0,0.8453161553552658,0.07232923691095904,1.6453161553552658,0.1417085880149047,0.0930096708020586,0.03519064282734381
1.5,8.5,6,PENDING,PENDING,0.0,0.8442932630780183,0.07360469809081291,1.6442932630780183,0.14111188810074674,0.09449043647960581,0.03604086214481341
1.5,8.5,5,PENDING,PENDING,0.0,0.8433006997685032,0.07524590014311536,1.6433006997685031,0.14052480912385656,0.09637013170112758,0.0371741151057737
1.5,8.0,16,PENDING,PENDING,0.0,0.8553117270995106,0.07283188000793564,1.6553117270995106,0.14655933872377208,0.09206057352594102,0.035994538843540924
1.5,8.0,15,PENDING,PENDING,0.0,0.8541742658963086,0.07084439142515062,1.6541742658963088,0.14595558834271335,0.08994912318142657,0.034336051805345644
1.5,8.0,14,PENDING,PENDING,0.0,0.8530314301559627,0.06920451832735612,1.6530314301559628,0.14534398734477902,0.08822434965370879,0.03295755047010516
1.5,8.0,13,PENDING,PENDING,0.0,0.8518873896784538,0.06792043297836901,1.6518873896784538,0.14472655419551722,0.08689429916638128,0.031860040254368435
1.5,8.0,12,PENDING,PENDING,0.0,0.8507464332594494,0.06699914710115822,1.6507464332594495,0.1441053794093376,0.08596573209728942,0.03104395923259541
1.5,8.0,11,PENDING,PENDING,0.0,0.8496129178915028,0.06644643833968311,1.6496129178915029,0.14348260240693625,0.08544405261055185,0.0305094502222148
1.5,8.0,10,PENDING,PENDING,0.0,0.8484911974078568,0.0662667515632095,1.6484911974078569,0.1428603784695486,0.08533321743152984,0.030256588871999408
1.5,8.0,9,PENDING,PENDING,0.0,0.847385553458708,0.066463098365675,1.647385553458708,0.14224084818159022,0.08563564869037278,0.030285554294374843
1.5,8.0,8,PENDING,PENDING,0.0,0.846300119305048,0.06703694814033935,1.6463001193050482,0.14162610396260772,0.08635214440896036,0.030596707437451177
1.5,8.0,7,PENDING,PENDING,0.0,0.8452388114140775,0.06798811654724678,1.6452388114140777,0.14101816143884524,0.0874817907642314,0.031190564173282267
1.5,8.0,6,PENDING,PENDING,0.0,0.8442052613144928,0.0693146641993634,1.6442052613144928,0.14041893034184133,0.08902188790066538,0.03206766553956554
1.5,8.0,5,PENDING,PENDING,0.0,0.8432027597770717,0.0710128250143967,1.6432027597770718,0.1398301901350548,0.09096790497626878,0.03322836797772775
1.5,7.5,16,PENDING,PENDING,0.0,0.8553488891900393,0.06875442626375652,1.6553488891900394,0.14589338698863777,0.08688486810513654,0.032195337412935364
1.5,7.5,15,PENDING,PENDING,0.0,0.8542009472433363,0.06676573424159528,1.6542009472433363,0.14528207540538476,0.08477018646352544,0.0305669719848972
1.5,7.5,14,PENDING,PENDING,0.0,0.8530473320295451,0.0651307425892001,1.6530473320295451,0.1446633902857006,0.0830493645772951,0.029220660367150316
1.5,7.5,13,PENDING,PENDING,0.0,0.8518923075079675,0.06385760076946237,1.6518923075079677,0.14403940727361217,0.08173044639284373,0.02815627465613638
1.5,7.5,12,PENDING,PENDING,0.0,0.8507402677507563,0.06295327488445557,1.6507402677507563,0.14341227515729943,0.0808201619771685,0.0273732101890356
1.5,7.5,11,PENDING,PENDING,0.0,0.8495956841028423,0.06242347862452505,1.6495956841028423,0.14278419128233535,0.08032386052132158,0.02687074330695914
1.5,7.5,10,PENDING,PENDING,0.0,0.8484630308148242,0.062272577927837185,1.6484630308148243,0.14215736676082472,0.08024542136797211,0.026648333425481514
1.5,7.5,9,PENDING,PENDING,0.0,0.8473467120098409,0.06250349109706127,1.647346712009841,0.14153399397699135,0.08058716655695146,0.026705844204311793
1.5,7.5,8,PENDING,PENDING,0.0,0.8462509800745787,0.06311757639640014,1.6462509800745786,0.14091621090347473,0.08134976744447485,0.027043640910518026
1.5,7.5,7,PENDING,PENDING,0.0,0.8451798604946412,0.06411451160058672,1.6451798604946413,0.14030607006059148,0.08253214857713738,0.027662546933189303
1.5,7.5,6,PENDING,PENDING,0.0,0.844137076135295,0.06549217964023249,1.6441370761352951,0.13970550701090753,0.08413140221852712,0.02856366464382364
1.5,7.5,5,PENDING,PENDING,0.0,0.8431259849396207,0.06724658394419286,1.6431259849396207,0.13911631417070525,0.08614273287524785,0.029748092108494977
1.5,7.0,16,PENDING,PENDING,0.0,0.8553892598623875,0.06513744540203315,1.6553892598623876,0.14519799419707213,0.08228613146361555,0.02885558296018804
1.5,7.0,15,PENDING,PENDING,0.0,0.8542326575454492,0.06315324922145253,1.6542326575454491,0.1445799946971912,0.08017459275185682,0.027263708016526087
1.5,7.0,14,PENDING,PENDING,0.0,0.8530701121402547,0.061528362325481256,1.653070112140255,0.1439551745572486,0.07846351569211522,0.025955132724221747
1.5,7.0,13,PENDING,PENDING,0.0,0.8519059669827922,0.06027086532845668,1.6519059669827922,0.1433256604985967,0.07716089312755904,0.024928464471726773
1.5,7.0,12,PENDING,PENDING,0.0,0.850744705439289,0.05938763001467334,1.6507447054392892,0.14269365222463656,0.07627337429278032,0.02418194879808956
1.5,7.0,11,PENDING,PENDING,0.0,0.8495908964907128,0.0588842560902035,1.6495908964907129,0.14206139657176667,0.07580620270255166,0.023713924312931033
1.5,7.0,10,PENDING,PENDING,0.0,0.8484491180821089,0.058764981318946585,1.6484491180821088,0.14143115128443992,0.07576313168287668,0.023523206824547567
1.5,7.0,9,PENDING,PENDING,0.0,0.8473238810198067,0.05903258509598003,1.6473238810198068,0.14080515098679403,0.07614633940525782,0.023609364184208517
1.5,7.0,8,PENDING,PENDING,0.0,0.8462195429403011,0.059688275745799976,1.646219542940301,0.14018556970420842,0.0769563344692628,0.023972830161017696
1.5,7.0,7,PENDING,PENDING,0.0,0.8451402269072508,0.060731563462244766,1.6451402269072508,0.13957448766507363,0.07819185307417637,0.02461483622253965
1.5,7.0,6,PENDING,PENDING,0.0,0.8440897376288882,0.0621601327917036,1.6440897376288883,0.13897385732895848,0.0798497615765609,0.025537169864716783
1.5,7.0,5,PENDING,PENDING,0.0,0.8430714913655273,0.06396974247163854,1.6430714913655273,0.13838547509749424,0.081924987868839,0.02674180188734533
1.5,6.5,16,PENDING,PENDING,0.0,0.8554323587863903,0.062001646808152025,1.6554323587863904,0.14447490879837732,0.07829235664745372,0.025982456518497603
1.5,6.5,15,PENDING,PENDING,0.0,0.8542690376258858,0.060027721903375256,1.6542690376258857,0.14385117101738026,0.07619045183706759,0.024432159858669294
1.5,6.5,14,PENDING,PENDING,0.0,0.853099544105391,0.058418212786478664,1.653099544105391,0.14322124667537883,0.07449499306940939,0.023165626779651
1.5,6.5,13,PENDING,PENDING,0.0,0.8519282843073173,0.05718108569469235,1.6519282843073173,0.14258730627992028,0.07321387292083098,0.022180119351118587
1.5,6.5,12,PENDING,PENDING,0.0,0.850759812291591,0.05632306875392644,1.6507598122915912,0.14195159146587671,0.07235360763065647,0.021472677933625398
1.5,6.5,11,PENDING,PENDING,0.0,0.8495987744631941,0.05584959524640738,1.6495987744631941,0.14131638806444843,0.07191928082282334,0.021040680027113814
1.5,6.5,10,PENDING,PENDING,0.0,0.8484498313000602,0.05576472078057285,1.6484498313000602,0.14068398879080726,0.07191446534589697,0.020882309296134376
1.5,6.5,9,PENDING,PENDING,0.0,0.8473175792114742,0.05607103294076186,1.6473175792114743,0.14005665819630173,0.07234114360078069,0.02099688246487956
1.5,6.5,8,PENDING,PENDING,0.0,0.8462064615210853,0.05676954215336298,1.6462064615210852,0.13943659406250594,0.07319961591516,0.02138497414348443
1.5,6.5,7,PENDING,PENDING,0.0,0.8451206822893382,0.0578595523745842,1.6451206822893383,0.13882589268445292,0.0744883948894134,0.022048315243395684
1.5,6.5,6,PENDING,PENDING,0.0,0.8440641149828838,0.05933852286661813,1.6440641149828839,0.13822651270808725,0.07620409758997983,0.022989477494101195
1.5,6.5,5,PENDING,PENDING,0.0,0.8430402235231633,0.06120195111203722,1.6430402235231634,0.13764024449672085,0.07834136174520091,0.024211398272358013
1.5,6.0,16,PENDING,PENDING,0.0,0.8554776488022249,0.05936513277039472,1.655477648802225,0.14372627360257959,0.07492810785285067,0.023576994792382178
1.5,6.0,15,PENDING,PENDING,0.0,0.8543096490033889,0.05740723581184541,1.6543096490033888,0.1430978155122603,0.0728423322248751,0.022071650567984585
1.5,6.0,14,PENDING,PENDING,0.0,0.85313529947634,0.055818331774061085,1.65313529947634,0.1424638900654661,0.07116833374253968,0.020849842721881173
1.5,6.0,13,PENDING,PENDING,0.0,0.8519590511166746,0.05460622942169022,1.6519590511166746,0.14182670325178756,0.06991385756400208,0.019907481006505256
1.5,6.0,12,PENDING,PENDING,0.0,0.8507855081403705,0.0537774657037483,1.6507855081403706,0.14118852826203787,0.06908523602513848,0.019240417160594464
1.5,6.0,11,PENDING,PENDING,0.0,0.8496193714566077,0.05333725558161864,1.6496193714566076,0.14055167764067922,0.0686873384187304,0.018845107221529427
1.5,6.0,10,PENDING,PENDING,0.0,0.8484653592394842,0.053289416912599044,1.6484653592394842,0.1399184652115147,0.06872350004290315,0.018719160877455447
1.5,6.0,9,PENDING,PENDING,0.0,0.8473281275538533,0.05363628779654121,1.6473281275538534,0.13929117051190207,0.06919544969945335,0.01886171247425332
1.5,6.0,8,PENDING,PENDING,0.0,0.8462121797484695,0.05437862425882204,1.6462121797484697,0.1386719998040072,0.07010322435681902,0.01927354743224744
1.5,6.0,7,PENDING,PENDING,0.0,0.8451217776280915,0.05551547411275491,1.6451217776280915,0.1380630508163518,0.0714450661057329,0.0199569589237952
1.5,6.0,6,PENDING,PENDING,0.0,0.8440608448246394,0.05704403440714873,1.6440608448246394,0.13746627532267244,0.07321730973273262,0.020915352337439727
